SK_ID_CURR,TARGET
389592,0.006996477824944809
389601,0.27378172527307354
389603,0.012811217448958478
389604,0.04827119290237056
389617,0.048288404159475606
389618,0.10030057826824941
389619,0.03389733892584405
389622,0.032778760868767576
389623,0.03854100145885904
389627,0.03748419865853383
389644,0.16496941250347066
389667,0.021939210759880215
389678,0.23184635110175883
389694,0.011159587832981724
389700,0.09475792959847822
389707,0.008252830072408832
389714,0.0072141327852946495
389717,0.04317633078312538
389732,0.02620620687025988
389737,0.11456225976266138
389741,0.03919546651519912
389755,0.0498753193793483
389756,0.14920644775807976
389763,0.039372258842960306
389772,0.13408458799207262
389777,0.03670171039989403
389778,0.07277499448707127
389796,0.03325616531644238
389798,0.011861632475756351
389805,0.027702085887879226
389807,0.025254069725976755
389815,0.03380749327805447
389818,0.05195061903495181
389823,0.014622256545425268
389824,0.01719319316855053
389831,0.005655174439391654
389856,0.15900490726677646
389860,0.0180075047128474
389862,0.028914666193596346
389872,0.1428063977992873
389875,0.009670393476677357
389878,0.06662506015133884
389879,0.07509921353338421
389881,0.009940257291093274
389895,0.03254130957437163
389897,0.02494414461914233
389898,0.04892549275434168
389924,0.11909761086212832
389929,0.017073813458697507
389934,0.06722553337161778
389947,0.04322190179427993
389962,0.05993414547159051
389981,0.00945094192690687
390003,0.03744228944244277
390006,0.034549860391399415
390011,0.013280077762896888
390041,0.03711478880465967
390044,0.04443295050862402
390045,0.028863671553245596
390047,0.07322803325042737
390048,0.24626565900522068
390052,0.13277424232926743
390056,0.055371683235754615
390061,0.04070784014905342
390065,0.043891331500961694
390070,0.04315097612244537
390073,0.04223270379554545
390076,0.017163837239905857
390087,0.07610902545276237
390092,0.04303002793776177
390095,0.03305611240611507
390099,0.24397592875792276
390107,0.11374673755973425
390116,0.007381290976060689
390130,0.010955711386745509
390133,0.2572083315607182
390144,0.05830249252789459
390155,0.03564662947838053
390159,0.02686270202967609
390181,0.03468558353935435
390183,0.018904437566404766
390214,0.01479722753703792
390222,0.09724707725590641
390230,0.03661716207681042
390235,0.03128737043690077
390237,0.012853863145454867
390242,0.5695361901387896
390256,0.018009334032583875
390259,0.2065152412182732
390261,0.037429470287084335
390268,0.12999759642888886
390271,0.025914822663362223
390274,0.028762744401198928
390276,0.04820205291637568
390279,0.07007160284570828
390283,0.17966806803668398
390285,0.011459407748311733
390299,0.06527656385506651
390316,0.011723912457774814
390321,0.04478903798035201
390330,0.0315175088020163
390343,0.041319912918499846
390346,0.17275367940805386
390357,0.04021946388796369
390359,0.13708082379252046
390361,0.17416298795160945
390365,0.02308780135583194
390366,0.0859933251272113
390372,0.13446470375037287
390376,0.08283095540176223
390378,0.23347001332038958
390388,0.07263612671248013
390391,0.017884258057310143
390400,0.1539876979091283
390407,0.11507670986553614
390411,0.08407726160678868
390419,0.01093358744389641
390423,0.0174089717876018
390437,0.017216753430373967
390445,0.00907331137753033
390449,0.021779116674747065
390455,0.07503775502873251
390465,0.07754291302760791
390491,0.04562979928461293
390492,0.1591801163721437
390494,0.06423872441913088
390495,0.09850309313777683
390497,0.012168557619269684
390504,0.08837543617983834
390508,0.05974188180065712
390510,0.06691492873722513
390512,0.033300493829263804
390524,0.019602269358236092
390531,0.03222220207563941
390558,0.055548497019276784
390561,0.049293893494029316
390564,0.004715075655791412
390569,0.04442755323286482
390574,0.06015076032582415
390575,0.031114778443004337
390587,0.1414537556009961
390620,0.11423897764962612
390621,0.10946485878098028
390633,0.08224080230605844
390634,0.09052031455703519
390638,0.08108074908951379
390639,0.028639512159327387
390642,0.013901313416645031
390647,0.10554160961888469
390648,0.03290046937441856
390663,0.05682733197142512
390686,0.01365365096358553
390688,0.19053526620109384
390690,0.011529270582231257
390691,0.06207522745127995
390696,0.15797833354722096
390703,0.02606723511408476
390711,0.1261933660273969
390722,0.01277096407232434
390736,0.2127968297718023
390747,0.2588693709700963
390752,0.1027015105435572
390760,0.11969318665878538
390774,0.01447528120612896
390777,0.022556750216650837
390781,0.029284213406308837
390793,0.021831840395434836
390838,0.07805151403167879
390847,0.10141632932256275
390851,0.0331570545637877
390854,0.013690875451725116
390858,0.06461616334023963
390864,0.05590293540669852
390871,0.11665478354231407
390905,0.03101860433271277
390908,0.07909724444558033
390910,0.014059244254577332
390917,0.018611645243075462
390919,0.005863255524462953
390920,0.043865715641216045
390922,0.017409518588891847
390928,0.06249892059500988
390929,0.028322863400641315
390953,0.09141489080289258
390955,0.013213759461463278
390959,0.012340597283594833
390962,0.04160419122247858
390971,0.08346146664297573
390972,0.07702551806296123
390990,0.008724936250760155
390994,0.09601336810189955
390997,0.2627706857694195
391015,0.028623795831092418
391034,0.029801638962297525
391038,0.0941424962485243
391043,0.04298847159669268
391048,0.023360604535837694
391049,0.037879196198030575
391056,0.07367491765742604
391060,0.05109572447225008
391072,0.04499337280959802
391073,0.046780626112509514
391077,0.03568203149523014
391086,0.024985569336733307
391092,0.06150665503166099
391096,0.05533345892032434
391118,0.025422117180358132
391123,0.16576035853890564
391136,0.04874966782229446
391137,0.013317875805531966
391145,0.02309169069997475
391162,0.01993494182364377
391164,0.12612245597168614
391168,0.09228271831459693
391172,0.030696690734405854
391184,0.09390045611819879
391188,0.02947025729546036
391198,0.028252866692558564
391207,0.029248551682205658
391208,0.007405771553280639
391209,0.22281069821515598
391230,0.06437012120959223
391232,0.07008117305095228
391236,0.030152451445018016
391237,0.15152980470039948
391245,0.018197792579996777
391269,0.01808752022014444
391274,0.025416705135158275
391275,0.07533216731884426
391276,0.0455273524542725
391279,0.12698595010163063
391285,0.017293248928006193
391306,0.012069936303292443
391310,0.03826049278173327
391321,0.0037277343321532003
391327,0.02160212745726161
391341,0.17967688003914095
391350,0.01008457442168642
391353,0.005302176830346327
391354,0.009142151622953884
391357,0.026890952062058597
391367,0.429307956707482
391371,0.031326000659134656
391384,0.052774626739630515
391387,0.04561771505158624
391388,0.12608976828593396
391392,0.012869322939096813
391408,0.0073087125389067475
391433,0.007310592131713364
391439,0.036717331167362414
391443,0.08827278446288792
391445,0.02151015253091787
391449,0.04644842509721125
391450,0.07030756150975505
391461,0.10833942354223672
391469,0.010369930563473469
391486,0.018690772226854016
391487,0.16301901146492848
391500,0.02088824464866204
391501,0.06335589586758576
391505,0.012821591507452552
391516,0.08510794300251988
391517,0.01590829700145487
391522,0.023388810688864493
391539,0.144929911968105
391543,0.42768597578903134
391546,0.05321202708246174
391552,0.19036338551464627
391555,0.038888602758165754
391564,0.01822000002808548
391565,0.03447542115848861
391570,0.018520364089690544
391586,0.04813643435763082
391587,0.035113412471011705
391588,0.05413120153820671
391590,0.03190254704676692
391613,0.3283090761654103
391614,0.12034588792423241
391617,0.0039916729557377415
391623,0.03700101822470748
391635,0.031482422698300296
391653,0.03958312857588471
391661,0.15561678838129395
391670,0.029793280225703253
391682,0.03543916587080109
391713,0.013562727602146782
391717,0.04128656372985803
391726,0.2878351634720885
391738,0.04231934952008971
391740,0.022244094724682258
391741,0.006831182202937002
391742,0.04365459739436109
391756,0.10374969528364653
391765,0.4142978783718299
391766,0.04510646296405308
391768,0.07199361545682006
391771,0.0186793715292224
391784,0.0580160099723123
391786,0.15867788924646892
391791,0.032093108567246675
391798,0.008776671937618833
391820,0.30937800094398027
391831,0.0274106792414971
391842,0.015706106336194767
391843,0.019209410971694867
391853,0.05042567501272595
391858,0.09232717890827398
391866,0.2587021844305633
391867,0.003536560165963098
391870,0.10278469102329904
391879,0.10914793823924938
391903,0.06969188036468721
391915,0.056465620342146264
391920,0.008898490977634444
391929,0.08462165303872299
391935,0.01852392258118419
391944,0.02276141996652673
391945,0.14277747833795876
391947,0.12654993413531218
391957,0.027616909989036376
391960,0.04187398420538289
391966,0.05777491232297744
391977,0.013701512426183685
391983,0.022871582671908027
391990,0.07077491426539922
391999,0.018525649963071822
392010,0.009950524972174107
392011,0.010883251533557804
392012,0.019121380674300872
392013,0.010007290346147269
392015,0.008493869230150653
392027,0.04061447769054494
392029,0.16805047585896132
392031,0.04383247299105259
392035,0.01501700240853471
392042,0.01613761298746215
392049,0.022246650166514267
392050,0.06084033235323885
392062,0.05327733895456058
392068,0.14789125720735763
392071,0.03511208694144742
392079,0.015367508179926475
392087,0.028099522198449987
392106,0.06556799598497938
392111,0.01807169846130275
392123,0.1505975641146862
392127,0.21569686026604626
392132,0.1643953345307004
392149,0.14300035720963736
392151,0.062205951043434654
392175,0.2335500068729044
392186,0.11669028077378762
392190,0.2626608807453602
392196,0.12744336186189117
392202,0.0313855325097983
392212,0.05324791232583229
392221,0.06404385847422021
392224,0.2503921555844438
392230,0.030192081796991545
392232,0.12876737421219384
392234,0.13512788303471027
392239,0.06556912135188947
392240,0.19308766421815302
392241,0.0032599951552070836
392243,0.17161809728923483
392250,0.022402497092603325
392253,0.018919941933866206
392258,0.02982140907439439
392260,0.030473072810414135
392270,0.186781847022406
392280,0.05642365749024209
392283,0.021142512906088873
392293,0.03146138635255214
392311,0.06564511784098233
392316,0.01959655771033513
392317,0.11969816303742413
392319,0.08886659126373002
392328,0.010702497069017733
392363,0.06093439578375436
392369,0.026700804275773593
392371,0.038182951731906556
392372,0.09056378131913144
392386,0.05111463430260378
392389,0.18803417790754962
392390,0.14889438830845425
392391,0.14159938026353405
392398,0.00910358517492189
392399,0.03448821246595651
392404,0.11743939763025493
392405,0.010047135137341161
392408,0.08831909363856114
392422,0.023522630739868364
392423,0.022689403090520192
392424,0.04767914566993461
392429,0.034605226010044725
392430,0.09634971193423275
392431,0.029331813364207558
392437,0.019170846044095455
392450,0.025356734620348292
392458,0.014191438475044732
392460,0.033576270386051925
392469,0.19505890542842536
392474,0.039430116452454644
392491,0.26088486475903655
392495,0.007220226395573551
392513,0.24676764132953594
392526,0.20134579025674992
392527,0.13779633575823388
392534,0.0464192879925055
392540,0.34213062403914735
392554,0.0646937531174326
392571,0.045707930490806924
392578,0.05329140703197244
392583,0.03660570987117925
392588,0.08735519973388113
392594,0.07957908691425795
392604,0.012545967640440685
392610,0.29621677427647974
392613,0.017751391046081914
392619,0.13840080999925572
392622,0.15460616028154991
392624,0.010697348980143576
392629,0.2798199477774344
392634,0.04145167735196499
392639,0.009207988304313547
392649,0.06643525285379005
392671,0.06162686744535527
392680,0.28254990069
392682,0.006871986690838378
392684,0.020966809291755074
392685,0.1419959495124902
392686,0.5092084517443111
392699,0.012597972572245946
392704,0.012983964449439634
392709,0.04680320419208621
392714,0.24576316554707392
392717,0.014679542205373729
392727,0.023746451790922482
392730,0.06862945071647072
392741,0.0725102010528664
392754,0.011755320236935398
392762,0.034425943006149505
392774,0.05204938548350059
392775,0.09700263519296227
392793,0.07371823798409202
392800,0.09963173136277187
392809,0.057289614614384976
392812,0.024920277536716287
392814,0.03452806820667871
392820,0.06730929128680535
392825,0.018220680121097614
392847,0.035437345317816935
392849,0.19187047219576575
392861,0.2311224163938549
392868,0.05517850611740222
392880,0.07088051690103442
392882,0.03160693553997561
392888,0.08159259555921831
392905,0.026856791809642226
392909,0.15299038464688788
392915,0.05636795188254759
392925,0.04916516573770596
392931,0.013833848883151425
392933,0.016329196292812497
392935,0.05937977918130981
392939,0.042391557959981147
392951,0.02801469629699428
392960,0.005512989505908673
392962,0.09781400830583528
392964,0.052878542654102176
392970,0.017617225712419016
392980,0.03257164023239576
392981,0.035555469133659985
392985,0.02175416294331978
392990,0.03419747167100405
392992,0.16264384006781882
392998,0.0825795591656964
392999,0.05080740107594295
393007,0.03966456000398666
393009,0.035733335431543015
393012,0.06217069734986329
393014,0.03435264252345322
393015,0.06019570194647898
393035,0.12181617013411072
393055,0.015005128736501453
393056,0.1152611267975068
393075,0.037901413816527674
393078,0.01771603530228562
393094,0.028552154014293465
393111,0.03193294882478085
393115,0.03981434775589263
393117,0.31276439971956604
393118,0.02866927494428145
393128,0.17321986280474888
393129,0.03184010776071588
393136,0.02122178055169453
393138,0.045140464848485336
393139,0.11928220477717588
393156,0.021997594555763625
393159,0.4213066086866583
393168,0.02280495215381667
393172,0.04275844194511204
393177,0.06751104166786964
393189,0.006264454719959558
393194,0.22736364397188247
393201,0.04157422693163958
393202,0.05766200790376169
393209,0.015344841183025888
393216,0.18805317982468434
393218,0.09220535641673763
393224,0.02430895818223411
393227,0.0370801254812886
393232,0.030053943615905167
393256,0.0996047744481911
393257,0.06870951119917287
393258,0.33797470898345056
393267,0.027052637323361675
393269,0.08076768654830921
393275,0.10726841876625341
393278,0.0549629667592375
393279,0.19261478950687572
393312,0.06323368829271446
393318,0.09040846128391514
393343,0.0447726872949695
393351,0.08482801748688663
393356,0.00986687276610054
393361,0.2604419098599911
393370,0.10951767308363888
393381,0.010929656517290581
393395,0.12327724130787131
393405,0.017037523533225733
393416,0.06402283511744063
393419,0.025934230283655352
393430,0.09834133091017896
393443,0.17906037827938814
393454,0.19761902516925872
393478,0.010925168040095636
393489,0.015667134183985597
393499,0.07217034501467207
393503,0.022697642394270877
393505,0.11267191620328404
393507,0.03668247591260735
393526,0.039133666173413566
393537,0.020970054193874425
393543,0.035008917842208595
393555,0.020438138449035956
393562,0.05718818031138675
393573,0.14131061160024513
393587,0.29148766153518335
393591,0.09242328562158195
393606,0.02408196866140791
393621,0.08426636964780082
393624,0.02320373651053744
393625,0.28473961060848135
393628,0.20582761129545257
393633,0.032903425770627145
393641,0.09334524985780585
393642,0.09434761295184575
393650,0.016437802350041934
393658,0.14633362521369866
393669,0.027973875495640284
393671,0.050633876778349345
393672,0.03233724278355922
393680,0.02503789154380652
393683,0.19730914331613658
393684,0.04856088609159137
393691,0.012462033078943167
393696,0.01851597142455503
393699,0.03476604581297357
393708,0.02977070731079915
393709,0.09143709112230236
393711,0.10199805778559466
393720,0.16586746045169445
393738,0.009337495463010327
393740,0.03335891158277682
393762,0.00399073592774377
393774,0.010118359622745762
393776,0.017103097520914767
393778,0.023405745568819004
393793,0.03644357780075038
393804,0.18933106527457788
393818,0.15503135960449244
393821,0.012632307633672584
393822,0.008376394536748911
393833,0.29224092629899245
393839,0.08788645168747916
393840,0.06327373302292044
393843,0.032431265563668134
393852,0.008756645378219071
393855,0.01820820031336497
393860,0.1237364032923828
393864,0.12476121013771109
393877,0.07823035972448572
393882,0.15874623950730732
393884,0.08085782004458435
393886,0.019251770289406226
393892,0.025727744565279733
393894,0.020962338059876066
393902,0.049271230760953535
393909,0.19294395229505784
393910,0.011932361327433333
393911,0.03190975227346572
393934,0.017563384873923452
393936,0.2827639440812089
393939,0.1718485541188437
393940,0.011476385558254806
393943,0.016593334564697096
393946,0.06445693773158251
393950,0.010530956819909749
393953,0.037686053240859496
393959,0.2455502986902782
393974,0.1376916911497682
393980,0.08208500623321345
393983,0.03537121104367846
393985,0.09896184596170926
393992,0.023800225759632768
393995,0.03826851563998758
394008,0.23920628880440462
394010,0.022402235349935865
394022,0.020262224788549436
394062,0.01835252142967768
394063,0.05584628263856438
394066,0.0204640685144738
394069,0.08126834947612929
394071,0.0668669009658328
394082,0.029948205229745076
394087,0.0549238438926726
394095,0.00947886174152325
394097,0.09259649487730047
394106,0.09624268495463469
394113,0.7366628234532696
394115,0.1615688184525766
394125,0.0181094073115258
394131,0.03696730412952437
394132,0.038247547079313084
394141,0.12678495574685567
394145,0.2848978733313341
394153,0.42312847940755716
394159,0.016534372661009468
394180,0.02792281597823943
394186,0.01791777223917333
394200,0.045142132377312974
394203,0.019264010811733446
394210,0.03455919972959466
394214,0.12172815988837202
394218,0.1547051240773532
394231,0.07894157924851368
394240,0.13475410720074327
394248,0.08042300585381976
394249,0.004028534084748609
394254,0.1044995124832125
394264,0.037330014459446906
394267,0.1423522913306517
394269,0.059540985731401264
394275,0.12004364329555087
394289,0.008167291069701548
394295,0.021514976307967802
394305,0.20437554833163968
394308,0.03204947557686842
394317,0.006051014317456345
394323,0.2423031506389808
394332,0.04096021039594647
394336,0.09427417966665863
394345,0.25360369538893107
394346,0.0173401448809042
394347,0.03651732825801575
394351,0.04579544314342185
394355,0.24527598817966798
394360,0.02019236210543562
394372,0.09242133424030996
394373,0.15926264599149098
394374,0.026794311297882435
394382,0.1153820086042085
394385,0.03523599896994036
394409,0.07556468664339615
394415,0.037421754554720285
394433,0.014549156779856257
394445,0.02817385754496577
394448,0.045150368551975
394451,0.07362290212983462
394467,0.02308265955592296
394471,0.016554895083214914
394473,0.14367616787710444
394474,0.04963111895589981
394476,0.08037156196432027
394492,0.016872797403668385
394502,0.04016102559444908
394506,0.05353482022468585
394510,0.05290385969166733
394515,0.005781210988176781
394535,0.13877200460299846
394537,0.3105673600999408
394539,0.10384924847663453
394541,0.06202372251975799
394564,0.0980868147586962
394567,0.04930107815766496
394568,0.026361936541616095
394571,0.12332710648527762
394576,0.017832517711326393
394579,0.13444212305313508
394585,0.040486023594957114
394588,0.006831752654508765
394606,0.018127313370898013
394623,0.012625143513094352
394632,0.16322229041315447
394635,0.06209981222163901
394642,0.019001005010951404
394653,0.08533665456915582
394689,0.014786228407022073
394695,0.029308561827640914
394699,0.04026571934802915
394706,0.08744923358833151
394712,0.25393496826383766
394721,0.4279140440112875
394722,0.07195820275044677
394739,0.01731434816416587
394742,0.2898188034113265
394761,0.04571562202063191
394775,0.03577113399960565
394777,0.10453052460195902
394783,0.11550600751324831
394800,0.10002659789015271
394803,0.009656572995648751
394804,0.34782950898560144
394815,0.011653568353943353
394835,0.059879015381447506
394843,0.3952041986012217
394845,0.15766268909954068
394847,0.017435299217953358
394848,0.10680866353124668
394850,0.02535101669051583
394857,0.025322520172563593
394873,0.05871212863805044
394892,0.12355707059003218
394898,0.02023009979447119
394904,0.041755083503057885
394918,0.2042787189668248
394920,0.06425487593275502
394926,0.011317501762813988
394927,0.044603137687376754
394940,0.016899370726592547
394942,0.021807001886847713
394943,0.04603467908088048
394959,0.05705093612613141
394977,0.1489289915514229
394991,0.05582787851359994
395014,0.21709168755386637
395027,0.02362438058256291
395042,0.12668332210624614
395062,0.08896734033165496
395063,0.37110712320584605
395064,0.04441218403645892
395076,0.08007614268202445
395085,0.12163358166366806
395095,0.029818976782459202
395100,0.028933984443504878
395105,0.07900592277533779
395108,0.013255728668109796
395110,0.07503026265928518
395114,0.2464206543038706
395123,0.1975348582770433
395131,0.06343338382126634
395144,0.04736973912240237
395152,0.1684547450111663
395159,0.02636747430046322
395166,0.0334928382249675
395197,0.03149897988325569
395210,0.027298522734666302
395212,0.026469821165646525
395216,0.08454140930459735
395218,0.06383532002477933
395224,0.011939223316314059
395225,0.09840381869127197
395233,0.10600015254476591
395237,0.014557661002236714
395246,0.024557528298426633
395248,0.1490255158129656
395262,0.028435759466743725
395271,0.025632462253825605
395275,0.028296779888656358
395286,0.0226057153631151
395316,0.05767044946709132
395318,0.23508679543078098
395328,0.024573088492368396
395334,0.03349595421232874
395337,0.14259941061958137
395338,0.027522604058019994
395346,0.03681599930788346
395365,0.10038407877601074
395373,0.10305492312451507
395383,0.23395917941669786
395387,0.04015467995862794
395391,0.011320759496240753
395401,0.14667831334405135
395432,0.0045793887217206244
395443,0.008267899503382293
395447,0.02900404939930152
395448,0.0711610552530754
395450,0.030806308126769835
395456,0.019160967141291396
395459,0.1978596905994645
395462,0.06540523370513998
395488,0.34014994994786996
395492,0.03335988474736335
395495,0.044904332414248946
395504,0.12154856836733083
395507,0.02294540826621748
395508,0.17615927499338951
395509,0.0691744734360895
395513,0.0681151021562581
395515,0.09900442164909433
395517,0.29079927646945947
395520,0.2681997381785426
395524,0.026129482818240422
395525,0.00828403651210788
395533,0.021912086545257253
395538,0.027779878747478122
395545,0.014153945664836971
395553,0.05180302601466451
395576,0.05408119490284258
395585,0.045178097493518296
395590,0.028246506393180194
395593,0.02607224333740197
395595,0.030558332871923652
395603,0.08736803862799211
395604,0.09144882749932955
395611,0.10284804939922285
395612,0.026288595091295337
395617,0.01887774893081868
395624,0.014554822815434925
395653,0.139938971695237
395665,0.049270637372645615
395668,0.09819347999301084
395672,0.08667373679197793
395677,0.028321096516059876
395692,0.016224177850863067
395693,0.08618802145009108
395694,0.025137870535200536
395696,0.028711500275567615
395699,0.02531668297313805
395703,0.04046817109081161
395712,0.05432129861354127
395731,0.016184482562299266
395732,0.028713868770830646
395735,0.0355571305922678
395736,0.014592626638604674
395744,0.08205307547378249
395763,0.03298190105628903
395771,0.01624018387122917
395774,0.026484174709921836
395784,0.022590275380768104
395790,0.045948672106488696
395792,0.3075889805071978
395796,0.03079474909625172
395808,0.10583592855777266
395810,0.04153775661933822
395814,0.038111912020106234
395831,0.08927919196553746
395836,0.05292858702193539
395837,0.04784852310024495
395852,0.05111749105797452
395854,0.003636527189533316
395856,0.045103672128513496
395857,0.03577055521470612
395860,0.011981968075959672
395862,0.018442988915372924
395875,0.03452962929421389
395880,0.01565447696164949
395893,0.17884388730419415
395900,0.0352884317225788
395908,0.09574450282109814
395921,0.21424105802293844
395922,0.0109352581218087
395926,0.07851977003561435
395933,0.01494716354411779
395936,0.015205157345193824
395940,0.030920662966189418
395951,0.06708038073117739
395964,0.006186205226852687
395969,0.059535840124454904
395971,0.02410690819800771
395973,0.03381052940243543
395975,0.06029823535880948
395984,0.2162156823280391
395993,0.013037271822606682
396012,0.13170678801992175
396033,0.1665361398005734
396035,0.06537434695842886
396036,0.11014761457805561
396041,0.013809108949758009
396048,0.15797805880907836
396049,0.020265380005442805
396057,0.024761872131242636
396060,0.04178765846344682
396063,0.011546791167380367
396078,0.049011666989187
396085,0.15571176269901568
396087,0.028072071962950647
396094,0.04169686235700399
396104,0.013983403167483484
396110,0.04133045404180187
396123,0.2491929512657991
396139,0.0489139576309193
396160,0.021602364049119662
396165,0.052731557948219834
396169,0.05077626614956375
396182,0.00963412346843355
396200,0.34824737886452073
396201,0.012196212855651863
396202,0.03263759486676171
396216,0.10506526892276101
396227,0.0898771369508403
396236,0.01862014765587372
396240,0.20043951698304574
396249,0.03451169932365551
396252,0.047965835032670684
396253,0.24856428734220287
396276,0.030937514548514122
396297,0.030762715606200926
396301,0.012237373789887228
396310,0.027515315312484405
396327,0.0778684300499321
396330,0.05540976789304188
396331,0.0827856243663736
396334,0.030713478258289663
396337,0.03482416274868329
396343,0.04255524075011757
396346,0.02971507420242782
396350,0.3429065628099661
396368,0.019724244593337936
396375,0.22219119965402245
396378,0.03630726197301609
396380,0.20768534240468906
396393,0.02489651700659376
396397,0.02990526338955494
396403,0.018718678121228315
396404,0.34346041870090155
396408,0.019512584880178215
396414,0.08000362590765808
396418,0.3496939300134139
396420,0.03398650811564349
396426,0.042579310213785235
396428,0.015772715302422125
396434,0.21364018615656638
396435,0.02271324312411639
396437,0.0079915523584037
396442,0.016486249357162943
396444,0.016056799433496173
396449,0.013770157608822895
396453,0.05945172542538188
396464,0.028983097202138236
396474,0.0213252611051318
396483,0.04094486397789886
396496,0.07154989046047379
396501,0.034343317336521746
396505,0.03686281356018977
396506,0.01511784970135573
396512,0.009272250709807396
396513,0.21888588805881037
396518,0.023827978426529547
396530,0.09814473230777228
396542,0.05938835763045304
396549,0.015735448682830153
396553,0.03147602236909683
396555,0.29379654823131873
396557,0.019809575368217543
396562,0.10040483737702376
396566,0.03631579352522861
396588,0.0673516782594741
396589,0.07140950103238322
396590,0.07259553308602021
396597,0.013863576874904172
396602,0.007220930686392793
396609,0.2526407889096676
396614,0.22163967779578908
396617,0.05805031858340744
396620,0.1480104909586068
396625,0.1502526915304463
396638,0.03779258906380668
396640,0.037867637274727445
396646,0.04349232878889329
396648,0.04027965256629812
396653,0.034598079708056916
396663,0.04490155684423909
396668,0.05086936295130766
396670,0.12229336610149125
396678,0.014079907493665377
396681,0.01893032081483145
396698,0.011538311852359496
396699,0.14982484333592877
396710,0.09246605438271459
396713,0.07061736364798572
396729,0.027393687157887172
396732,0.13994666942426437
396735,0.2711986894877945
396752,0.17475468435219615
396754,0.03165129122007547
396761,0.03154592024816191
396769,0.07643160631374682
396777,0.0226820535471279
396789,0.10935191752758511
396790,0.011248429440966563
396792,0.03936144075409768
396824,0.04385404222326904
396829,0.05049185669690819
396830,0.069393515036688
396844,0.07849736032858211
396849,0.04091179332762189
396855,0.5358312531017531
396864,0.13105580119562257
396865,0.1650808685398578
396866,0.03775932877629375
396883,0.039025408474710865
396889,0.13720262642469694
396893,0.027441499682468437
396900,0.1653575693651872
396904,0.07955312377182125
396912,0.00889102387800934
396916,0.007130242692853773
396922,0.0037048408657676763
396926,0.01470576909280294
396928,0.0332397532381237
396931,0.12432540798756131
396944,0.020502630820817682
396949,0.03329075556856381
396952,0.13247506609017615
396979,0.1551592388502216
396984,0.009062972756298094
396986,0.021797375231611474
396992,0.007855374860364495
396995,0.4682439838559001
397014,0.11858289372767783
397025,0.0232459198409471
397046,0.3038867188412092
397047,0.02883348088465804
397051,0.024734528857835898
397052,0.08945126229447387
397058,0.012164309364262476
397071,0.024139396446092164
397081,0.021214513981558995
397084,0.014024090834706963
397086,0.3274665648492887
397088,0.042599900822149615
397090,0.20282258149416713
397093,0.03582197076526728
397106,0.01557439543702848
397109,0.2808880356755044
397110,0.08294162029912144
397118,0.011693173295575955
397119,0.04020360007163327
397120,0.006011397685874773
397127,0.02696840780145999
397128,0.028398439613356877
397129,0.07734844141929736
397132,0.03449732194672934
397138,0.017827077241623142
397139,0.08031326720816027
397146,0.15974494818708693
397148,0.14569752342750544
397149,0.07247089800416111
397166,0.017749485685848724
397167,0.09955667368685472
397168,0.03142331292542978
397171,0.024363943147647647
397178,0.20976076069420052
397185,0.02073245504408595
397191,0.025553776807424877
397195,0.016374924382293366
397197,0.11221750313597867
397198,0.11642109147217519
397211,0.10910738678730306
397213,0.030038736235286106
397216,0.013458791338729858
397219,0.03854291101270563
397226,0.04146782193334307
397241,0.04227143821134175
397249,0.08008329460830897
397261,0.021524033494863294
397265,0.012958011595812578
397281,0.0068264777475643195
397304,0.02048804403554589
397306,0.0348306210886871
397325,0.10640539544289465
397327,0.019837188725349942
397345,0.3908838847078519
397360,0.010116577387467227
397378,0.015475778174315846
397383,0.059228536782731225
397384,0.03242607024834512
397399,0.08698654619307994
397415,0.022121542398479556
397433,0.0071379192112229995
397444,0.2437755278468889
397452,0.1565193213334527
397458,0.012487789216111943
397460,0.03882652252954381
397462,0.0499338124038445
397464,0.02526672580865279
397466,0.3508107497437757
397472,0.027768572426708514
397474,0.027846118624966432
397476,0.09479968086673798
397482,0.21685950935588094
397492,0.1054278108146855
397494,0.006111462134776018
397501,0.22115814440765
397507,0.17759889676788887
397512,0.13840230826495964
397513,0.025598779891701014
397517,0.020382256910954154
397533,0.06031145756492437
397549,0.2801320655871926
397560,0.042128032141652075
397562,0.014546033222895296
397570,0.08969414629266391
397575,0.011759833700856925
397584,0.029792345232303435
397585,0.00975017630343679
397593,0.011370329405093941
397609,0.13791407574190825
397615,0.011572638463439488
397630,0.20121411120363722
397631,0.029515784454934912
397633,0.13596067891095473
397641,0.015751234733948793
397664,0.009639040362748713
397668,0.012132045711683307
397674,0.02493870792589273
397679,0.02725164329888476
397681,0.08908136801997066
397694,0.02134907592768186
397695,0.07358643236648195
397707,0.17186431063154772
397713,0.033114974711595455
397714,0.09741998051869301
397715,0.028196791661563136
397724,0.017168608105281653
397726,0.19496373305568404
397729,0.014023608930553542
397739,0.014266438426537444
397741,0.02117293616230623
397759,0.0362818927970944
397761,0.025538235124837015
397767,0.10703225350338583
397776,0.19429301852830502
397782,0.14118626255954736
397785,0.07398787844963821
397789,0.024342884060087805
397793,0.05642825433049077
397794,0.06813412578511088
397804,0.029022291292460176
397815,0.01807529836374408
397816,0.04232787825798795
397825,0.0304843268194711
397857,0.1936529644149461
397861,0.031051237151342094
397890,0.054387852810326834
397891,0.2572308975603795
397900,0.05033634659145249
397903,0.04982063606037259
397911,0.047109763023429604
397925,0.05389674356434994
397928,0.07196703732712387
397954,0.016200238210093757
397955,0.005524735269212507
