SK_ID_CURR,TARGET
371577,0.14971856896832644
371587,0.22774925308201396
371592,0.1685439688344165
371593,0.3055387845816108
371595,0.027299526469799405
371603,0.02938421398570301
371614,0.015122761440324392
371616,0.011792936315186072
371619,0.1494670037834828
371627,0.35088692941710303
371641,0.09464988656107479
371657,0.019225907613721338
371664,0.01363836010335525
371693,0.0655494323816457
371698,0.019461106000999078
371700,0.021661330948406478
371707,0.02240839247264847
371710,0.04868326091605788
371715,0.07536541453323159
371722,0.027090093493903383
371731,0.01896923910805313
371741,0.03317377111691534
371744,0.08586330499247152
371753,0.015012902748887322
371755,0.009132172831390884
371760,0.02116763656412575
371773,0.08632789595134335
371797,0.009310382900426416
371807,0.09953770975379841
371809,0.013963026970686849
371811,0.027290612816625606
371815,0.07664968357152858
371822,0.05859513565866412
371824,0.13305674533555173
371828,0.04249032373114625
371835,0.004855601337966083
371837,0.014757876320456274
371840,0.10978348963857049
371849,0.018396205966021883
371857,0.007129230097685113
371860,0.24628438439556244
371862,0.02218962064033103
371875,0.039351618987069854
371896,0.19760109007926774
371898,0.05473989442349673
371901,0.23948094623108568
371903,0.011046440756219545
371908,0.01796941976244163
371910,0.01996763209184606
371944,0.04273007636140483
371947,0.02646018838129087
371955,0.07012914528603927
371963,0.07347970166224319
371972,0.030907217303484336
371973,0.04007173011679509
371978,0.0517676658853639
371980,0.013323380521812048
371988,0.023232840001296086
372020,0.050064242368163335
372043,0.12203200138203153
372060,0.1536492493100465
372070,0.01567774869669194
372082,0.029062804000717243
372085,0.06532004319508085
372090,0.09257653545008217
372091,0.20521067768486673
372112,0.03950376010986078
372115,0.030285703241598867
372132,0.017484501529368684
372134,0.23454353313693788
372136,0.05264647099708096
372142,0.08424700334970725
372145,0.17006401285135364
372146,0.07415004784634942
372159,0.025442340090164703
372172,0.03285780456192351
372179,0.08384180289308257
372183,0.03842895497329633
372184,0.011293261914893568
372192,0.003606020813811921
372234,0.03953382342598619
372239,0.22880582501071747
372244,0.008220586771830843
372268,0.039188660993954905
372287,0.06824510400227647
372289,0.05680178309931765
372292,0.010562227868758448
372301,0.03411370844083271
372315,0.0612471512412068
372316,0.28974845820018047
372328,0.12134597108404285
372337,0.01637081703503333
372347,0.21303025360539105
372350,0.23743393869031956
372381,0.024139580188805333
372382,0.206372173525097
372384,0.04689026040732287
372393,0.031511925559481846
372398,0.10172010412475938
372399,0.032337472349958686
372400,0.021148189846668105
372402,0.025761508948281376
372410,0.06454220561817205
372415,0.05352562354452095
372425,0.022356101040519154
372428,0.024705410234702525
372430,0.03200998356138436
372431,0.01728710612374824
372449,0.023517258942187064
372452,0.04529360028178604
372453,0.036256835628283725
372460,0.1550637248841526
372463,0.267401454080993
372471,0.08506009051609728
372484,0.04552183327399707
372486,0.0806243300423369
372489,0.11080242854866909
372506,0.21174938472904814
372513,0.008029660207688158
372527,0.23777296495286832
372568,0.18071774301696
372596,0.03929966944676358
372606,0.007482987100647853
372617,0.018277769037300936
372618,0.04131070641524224
372622,0.07121210335070488
372624,0.08969753380767272
372633,0.06770374287766134
372637,0.02747826679113507
372643,0.04113007275036135
372644,0.011103308198621988
372656,0.0386941766230811
372662,0.016701472456751857
372664,0.06181301646760929
372666,0.024990793554510945
372672,0.06974352965246151
372674,0.028236846101378787
372693,0.14037785518482218
372704,0.03521914053709556
372719,0.046144327009392576
372727,0.023910802909331817
372740,0.06193044162819665
372745,0.02666981501715962
372753,0.0818818359518684
372762,0.01628033870682534
372764,0.08114437547733892
372771,0.12614770685569354
372772,0.09606578915476516
372789,0.21186270440097865
372793,0.08253612194382709
372799,0.020297450901569078
372806,0.21948010066753093
372809,0.04856548265145527
372829,0.24230049176390595
372848,0.01686916264590932
372850,0.028364762316327445
372853,0.06828982092799131
372854,0.05042089963894301
372858,0.038901208250365776
372861,0.021141602814112082
372863,0.13207026358649235
372876,0.05952683132932955
372878,0.030926699499740588
372893,0.18206411247832585
372894,0.04208938170356423
372911,0.05019501262607897
372912,0.08439768449500759
372924,0.34077816116591897
372942,0.14307354919234005
372946,0.36482308708046907
372955,0.032622491616985626
372956,0.04346515304091027
372957,0.09575645325375864
372984,0.051713240257112665
372993,0.06594961592885783
372995,0.27556664446568296
372997,0.0424092202283562
373014,0.0672354064152973
373018,0.07244746071977319
373022,0.12556937795981116
373023,0.01215889006872396
373029,0.01226102924972886
373063,0.011837848164352282
373071,0.12002046952470437
373075,0.1042393175291298
373088,0.09235434645866297
373089,0.013657834123196776
373098,0.047999061058463154
373101,0.05098798460647333
373112,0.0332815485639237
373114,0.03252848645796945
373118,0.18548306219080682
373120,0.242662872618935
373121,0.013587344115858258
373122,0.01749574207086245
373138,0.11652195231439424
373145,0.05668978139304493
373153,0.014993243600983006
373154,0.069943183876783
373155,0.03610931330056446
373159,0.21288550311420085
373167,0.0196972573580001
373190,0.03701640353851445
373195,0.04772553430627926
373202,0.02797239509917928
373205,0.05811622038237902
373209,0.10360991308959507
373215,0.05656092925872029
373222,0.20428968888043994
373239,0.043680117015794835
373240,0.07556876797898238
373247,0.03448107386814995
373251,0.06000208200712168
373260,0.0161620317601075
373284,0.02228598255074802
373286,0.025594808549034835
373292,0.13315242842035485
373297,0.011098231987739586
373299,0.4502162243856273
373305,0.2326819545405657
373307,0.05724927524421843
373323,0.009505715345721602
373327,0.03805524623264116
373328,0.017316752871760575
373363,0.07663956399496427
373390,0.021218558885672145
373396,0.004903928464696338
373407,0.06382309028854664
373413,0.09663220321801136
373437,0.049226720939807164
373445,0.024273893756633826
373448,0.031648664278874535
373458,0.1782138549561862
373464,0.021219138053079782
373472,0.2690090619258823
373474,0.040186713712078666
373475,0.05600325095652218
373480,0.018779678275391724
373484,0.0814608788974579
373491,0.13420166053643467
373493,0.12197405671727014
373504,0.019789073678254304
373537,0.12094473133634742
373542,0.14224669155013014
373545,0.029891413849607657
373554,0.07466013559407936
373559,0.2130321204318395
373560,0.0150191546965735
373562,0.04693609292772536
373565,0.04594472142983436
373573,0.1139883068375409
373577,0.03439362624766772
373591,0.15218312656418675
373592,0.048949777170838905
373596,0.026739872140434377
373598,0.10182591280176603
373600,0.044281317682957844
373605,0.0073229897354781534
373607,0.01712420396895363
373616,0.036781498369342455
373618,0.028610610532515568
373624,0.009131659794553562
373630,0.05537736759672915
373631,0.04428010807367638
373634,0.04037435581125714
373646,0.053095380718817135
373651,0.1125597957154297
373669,0.23808473627335777
373682,0.0587077965697031
373716,0.08241163692308354
373751,0.32087894240661985
373756,0.09999108705719863
373757,0.010537940192848136
373767,0.03586713290094317
373778,0.02513457973022603
373780,0.013164432609308293
373781,0.11180649214767135
373796,0.1343739390361517
373801,0.011399436179704759
373805,0.055200191603633646
373811,0.02012646665793545
373815,0.019834251901683753
373820,0.07058098527568585
373833,0.0066156932014382495
373839,0.05759430947247529
373841,0.017800241513368016
373871,0.09413827991067356
373875,0.13762798256622213
373893,0.03071462569259165
373894,0.2996501859917294
373898,0.04943550863999405
373899,0.4702910509229774
373908,0.18197808791151113
373909,0.012062562667842152
373911,0.035938467251234174
373918,0.012366387359666182
373927,0.015079209518411248
373938,0.10022466612605739
373943,0.07927520019925362
373946,0.040074027446421995
373948,0.052589142801685085
373953,0.15152435091646613
373956,0.11185063875948156
373984,0.028316156657196993
373985,0.04552152609209228
373986,0.2044985773403572
374002,0.04915758003456845
374014,0.007147271014596553
374015,0.0910086663328168
374024,0.017545050262619422
374029,0.13127202305560529
374034,0.019001413907404466
374039,0.013312305000239744
374042,0.18489680435550312
374048,0.0680443890004121
374051,0.0768134542892205
374054,0.01629330779018038
374055,0.030725256862709674
374061,0.024902670245689523
374075,0.04314529527345848
374087,0.00988876905333435
374101,0.12879297376040716
374103,0.04353394236637809
374114,0.1146857868882224
374116,0.1338956052473426
374119,0.15090939778574386
374121,0.06251107759778168
374133,0.021928300943053654
374134,0.025466923323809478
374140,0.01218988312858026
374141,0.3142875951481458
374145,0.09513656226945687
374155,0.014659913128257845
374163,0.12133275599226856
374169,0.20401034699877596
374173,0.03421994745814154
374188,0.1430120164996643
374199,0.024226496658908893
374200,0.03588734457390853
374207,0.06209840957242144
374225,0.0494846279648604
374226,0.01662703526396485
374227,0.03530240576807949
374249,0.05250363260276332
374254,0.08280795907344109
374284,0.011181321651119742
374293,0.0464129434447566
374296,0.04394840544873975
374297,0.02967104659691274
374298,0.0221613652441853
374307,0.037842276936354266
374320,0.08650589700444
374322,0.041307715708033155
374324,0.007300949665309295
374328,0.09796435164818383
374334,0.01761155864880569
374341,0.024818968449052646
374343,0.11458156550371212
374346,0.020692663394615566
374359,0.2702468047277697
374374,0.09831786008253285
374381,0.16340611076206235
374400,0.01651779212678777
374405,0.019811663515787503
374409,0.09867210499960506
374420,0.10058830780272159
374442,0.056991532197420716
374443,0.0397393702967744
374445,0.11192813859995294
374447,0.1666821542672784
374452,0.1179089250500826
374458,0.01780470388525151
374485,0.011825665826672712
374487,0.02988832926886997
374496,0.008184861404800379
374503,0.048188934057595535
374518,0.033162645326783494
374519,0.018688698617265256
374532,0.010498248974736406
374534,0.01797560189681839
374536,0.029040448380649564
374546,0.005559308505625539
374559,0.010394600243206443
374568,0.10368163152727368
374573,0.05172224576572704
374582,0.0042709174382484895
374585,0.015475389187914034
374598,0.004316049111075561
374606,0.08264394580267201
374612,0.025494306736540708
374617,0.01578106009274174
374619,0.012425930837532906
374626,0.03889278377597658
374646,0.032036125360302245
374653,0.08571582570300995
374656,0.036385296306371544
374664,0.03717227439278442
374666,0.03153707988928734
374677,0.08579653292267697
374679,0.06763526459586003
374682,0.08047827233170163
374700,0.05897263559436202
374703,0.14267912852847697
374705,0.0992914455781718
374720,0.0666776427401181
374724,0.18317728853103848
374731,0.012583912378725465
374732,0.0514061818507032
374734,0.07977231514547378
374759,0.052021927445833734
374770,0.045554781488195716
374774,0.018959449034233286
374777,0.26071735004329033
374788,0.019283440040493535
374796,0.18579070652105542
374799,0.0895717692810815
374813,0.17606411598934393
374819,0.011976032515873957
374826,0.30143202800175467
374827,0.08545466522345567
374832,0.04335618635429967
374837,0.014755017389273175
374844,0.15080085519352715
374848,0.19169094635149578
374853,0.0653664218735931
374854,0.012530627071409048
374856,0.015036820143030469
374864,0.16611170652122287
374868,0.009278577321810559
374888,0.12645297864234303
374891,0.05980369716690893
374892,0.020983162380204343
374896,0.017570007741427956
374909,0.19201094810948244
374911,0.016386558013470196
374912,0.08396602616223549
374913,0.14022404997173513
374916,0.03342928068391596
374917,0.027759895878108867
374923,0.04798809599283936
374933,0.1987815697685819
374935,0.04276845797421984
374940,0.01387312240367512
374941,0.01626799338173287
374943,0.011612313652100702
374951,0.14573552626185515
374967,0.19166762652678537
374970,0.08758982498688916
374990,0.09508263534051326
374993,0.05883172341783324
374994,0.08877643543734628
375015,0.009631501285407965
375017,0.13752673534311866
375018,0.04828457892548195
375021,0.05247117461370256
375023,0.0526771613270771
375030,0.11849794815198286
375038,0.00848310616841425
375040,0.09605828414400054
375041,0.12844130792456898
375052,0.006824796197848777
375061,0.08594343962199102
375064,0.020949297911776445
375076,0.03637661404148143
375086,0.30539568478903206
375109,0.10462201341055527
375118,0.050712152059527664
375133,0.019145206183467205
375140,0.09820732646652335
375156,0.11960079078254746
375168,0.07299659361649422
375170,0.05681400232221739
375182,0.03014236510893533
375187,0.21852519760757722
375188,0.03205419266201508
375197,0.059213497381667465
375201,0.02990169562972192
375204,0.20731092499092552
375216,0.11994286645493345
375225,0.005442313851061046
375231,0.003304853407218831
375234,0.00550813669068665
375241,0.0506453971263943
375242,0.1303667303817178
375244,0.03131202734718682
375246,0.037008845342462175
375257,0.029957118993275855
375290,0.01903127442559857
375292,0.012759878841786743
375293,0.06294342367332918
375295,0.04812657360570118
375296,0.014627624236920263
375300,0.12243696005960956
375322,0.0952104732860969
375332,0.0870867791014501
375338,0.03183488603158608
375342,0.01273765198683062
375365,0.03602738852735589
375367,0.06979356831749023
375384,0.12455329816008504
375418,0.00959793595803334
375464,0.08252957744231472
375477,0.041500446216561473
375485,0.0600422780448647
375496,0.014465759099545002
375534,0.039810379864554456
375544,0.044321008186569394
375556,0.14847679970002717
375588,0.011100119095442975
375589,0.005394256714329079
375594,0.09936278682506089
375629,0.06788776053422316
375649,0.0849016798797434
375654,0.2026163028253341
375696,0.06017305896888844
375758,0.023629235932873017
375795,0.35328224051589996
375843,0.018821182259296045
375844,0.028174802655389672
375853,0.20869679826499005
375878,0.02335304097995451
375879,0.09206582063522364
375883,0.03618478396523567
375887,0.11539999668762929
375929,0.052733136652578054
375934,0.05921393656884158
375936,0.1686401436903402
375937,0.019954049831083575
375948,0.13942706015317013
375951,0.04756504739883017
375953,0.04376219406085478
375964,0.06148754139984737
375969,0.018904342265032226
375970,0.026114534321002834
375973,0.38140722703321395
375976,0.08023247721679055
375997,0.055970654821277666
376000,0.009392022710207108
376011,0.0784298013995714
376019,0.01127620593667391
376035,0.0275266646240049
376036,0.19518758491131133
376041,0.04346067756411346
376042,0.06258164392330881
376045,0.007614187238402242
376047,0.24122709019294794
376060,0.009141257577627522
376061,0.07746822204309746
376067,0.057564738381384
376068,0.21353506319517843
376070,0.042156939344184644
376074,0.012809365439272923
376075,0.025267581902006623
376076,0.06756307426952403
376078,0.02430706716114023
376080,0.02914032943181648
376081,0.024340072824026733
376082,0.02739290545468888
376083,0.216788256040234
376084,0.10410747604709894
376086,0.022851218309836677
376087,0.012737273283060499
376088,0.02144851111657881
376089,0.028376950637186097
376090,0.06392998323205769
376091,0.09385726985162554
376092,0.03780620611467159
376093,0.07605630388284686
376094,0.07656967956338814
376095,0.2230196376180475
376096,0.1235016082240607
376097,0.043185887772867367
376098,0.06641967685904092
376206,0.005882246970980425
376209,0.08978275708623515
376225,0.024030693327800064
376239,0.012419249673483523
376247,0.18486698143579272
376248,0.026690517135188323
376252,0.025935680502140818
376257,0.18725763941410098
376273,0.010693605162480841
376274,0.03234979141498945
376275,0.012241101695839994
376279,0.0455342086000773
376283,0.06128459230500221
376284,0.03444091471583574
376288,0.025956482369363848
376289,0.08887697943408066
376292,0.04297904585411301
376298,0.1699968724440584
376301,0.01657347622894843
376311,0.026427531551757463
376312,0.16500361511190967
376313,0.04150327924608757
376316,0.018745875086092854
376317,0.0334852385271076
376319,0.09861703848177344
376320,0.07866175418590089
376321,0.16632398355244957
376322,0.037206206810421506
376325,0.1295742364413485
376326,0.06353362305490808
376328,0.010456469936568373
376329,0.061453146189881167
376330,0.057792576742897686
376332,0.013710669199543352
376334,0.04827495653830306
376335,0.04415633883260926
376336,0.4534436946966187
376337,0.32319873815405575
376338,0.22442317136229176
376339,0.020745221937232893
376340,0.03531699590199517
376341,0.14757628207629536
376343,0.0830215763091303
376344,0.03025393902448167
376345,0.01416227875536357
376346,0.0828333383097871
376347,0.14968759743086596
376348,0.1304117374339097
376349,0.12227370947417074
376350,0.03956402341820695
376351,0.024584186423057576
376352,0.012038233663668668
376353,0.012493368484054607
376354,0.05138698582283118
376355,0.010358409866283919
376356,0.08855305530208546
376357,0.018882746089342567
376360,0.05604870024608228
376445,0.08616176345159385
376447,0.040497395537310035
376449,0.02326445396364296
376470,0.012732784089208953
376483,0.04503987517534161
376484,0.028275059326821974
376486,0.04805169704856302
376487,0.04848403413184769
376488,0.07088829519690815
376491,0.09809513327681124
376492,0.025475270580495642
376494,0.13022732071513493
376495,0.11791317241947916
376496,0.053669506346173804
376497,0.3648815718707301
376498,0.009705858513944496
376502,0.020853612885082515
376503,0.1417107276265254
376504,0.06837154013607923
376506,0.010292154251900013
376509,0.10794882118968463
376515,0.05468102583369849
376517,0.03365849428821965
376518,0.16197317188307075
376519,0.2096861488219694
376520,0.06300426901224095
376521,0.04501998351653809
376522,0.03331902755339072
376523,0.016522758504918866
376524,0.06431711796866445
376527,0.08467478671047662
376530,0.0621922572373001
376531,0.08729261188181364
376532,0.11687807208846583
376533,0.10614728689983016
376534,0.08369681467092419
376535,0.04054434292154672
376537,0.08236316530575721
376538,0.06587618600045696
376539,0.06770691406624399
376546,0.05920122495132753
376594,0.0738421502916155
376595,0.09276244306635417
376614,0.04030776748518654
376616,0.015640913459735444
376617,0.017018156239656163
376618,0.15536052086287205
376619,0.0665466383152049
376620,0.04058550709851661
376627,0.1081855345759159
376630,0.008145936045984193
376631,0.11087578451447719
376632,0.008556094662066407
376633,0.020600868281880028
376635,0.03624976794116332
376636,0.12824149700555715
376637,0.009767892513789825
376639,0.36143309864303363
376640,0.026426072125606506
376642,0.02938825081643416
376643,0.0499912915751476
376644,0.03439159322704766
376645,0.043010107200098284
376646,0.13139065410184517
376648,0.17489629419569036
376650,0.008572745634015942
376651,0.01625897158405566
376652,0.045307514217712876
376732,0.06103598005789965
376733,0.09595600045576105
376734,0.07445854328294464
376756,0.03033065899292704
376804,0.011657790189674952
376856,0.13495653224030607
376869,0.09138879416143761
376893,0.03543219754641433
377045,0.022367544238634747
377088,0.03843143649608723
377137,0.08748673200709499
377138,0.016621615155571163
377159,0.03370141245637821
377176,0.07276430457429213
377201,0.027014827920287074
377226,0.18744770278330125
377335,0.018983211835380143
377358,0.2106454751847893
377362,0.014275597053258204
377363,0.014060080295310886
377389,0.17280554753248648
377426,0.1874757401988305
377427,0.026480719395286303
377429,0.03928506255442321
377441,0.038375806602644134
377449,0.028679720295982696
377450,0.1410552096084976
377458,0.05486179386219881
377472,0.11520841086431735
377541,0.25828999004643943
377567,0.051135400733575045
377573,0.00950118360968456
377605,0.05719078640026547
377611,0.10526249476866674
377622,0.047218396189616166
377631,0.04529584212802866
377657,0.018301070577207642
377681,0.04940030511506052
377711,0.02316809140803624
377717,0.05089200297825485
377720,0.17698706363130393
377721,0.18164338686751458
377723,0.05353272590272911
377727,0.016487823966146217
377729,0.027053439377154744
377733,0.02030376887951279
377735,0.016914422864291873
377736,0.01445145782489251
377737,0.0756625515821809
377738,0.01872028197639904
377750,0.08489855013487378
377751,0.06326922632721342
377753,0.030539134095797726
377754,0.042067610082930834
377755,0.08455509397033004
377756,0.049324690086403146
377757,0.18933257508034618
377758,0.04016502330426611
377759,0.01999213663700523
377760,0.0068683902110791535
377761,0.17517877060489245
377762,0.01894956396535716
377763,0.014193411481331528
377764,0.07370270791577707
377765,0.19916655575327277
377766,0.08632335378467987
377767,0.007312702192166294
377768,0.01547545724697752
377771,0.025584613215127155
377772,0.005982569972514722
377773,0.03335619646852446
377774,0.026481411014711718
377775,0.09482648053365492
377776,0.033514132961730864
377778,0.05031453045903275
377779,0.022872933258310385
377780,0.009785782453081588
377781,0.017210546641856044
377782,0.012867351404158229
377783,0.010918463480645839
377784,0.08267604947260872
377785,0.03176052547682599
377786,0.020353708726130168
377862,0.04062108753937779
377871,0.04505678523094327
377930,0.013374452244033587
377970,0.010974996312458777
377987,0.02119289727302109
377988,0.05418255305051672
377990,0.08379612954114946
377992,0.11780208885567002
377995,0.0343860405786854
378005,0.01861439221720678
378006,0.011275442804487527
378011,0.06206788172458012
378018,0.017390999393553416
378019,0.044120909098620056
378023,0.025059693060947904
378025,0.021753630674656497
378026,0.07539143587175914
378027,0.012916211322179922
378031,0.04186111177270836
378033,0.028320562440676204
378034,0.03870006983962605
378035,0.00899184018793225
378040,0.04892233537020368
378041,0.12733067891444533
378042,0.011484426911103974
378043,0.09199655351327732
378044,0.041574997653698875
378045,0.0919833358163699
378046,0.03207376305750313
378047,0.016125084106300893
378048,0.016935135652975088
378049,0.03472537817212225
378051,0.08333592873947046
378052,0.020780112601119893
378053,0.027039875934878062
378054,0.31119159469618696
378055,0.021581475938894507
378056,0.04992032293043283
378057,0.022567901117662294
378059,0.2200283452871461
378060,0.029906828762749218
378061,0.2961258615303228
378062,0.09315182453721306
378063,0.038475864951638336
378065,0.03373035868116772
378066,0.11282798391555923
378067,0.02593368090562117
378068,0.006623242283518291
378069,0.027747203042528888
378070,0.04034548840014611
378096,0.022318756629119092
378098,0.15868618302224025
378104,0.2287813274682719
378105,0.16305481936799304
378106,0.027910149705569404
378107,0.1173768215198473
378108,0.04804333467922113
378109,0.03454520248995538
378110,0.034874703977894994
378111,0.07234079119005088
378112,0.03832390393337943
378113,0.07362605369259152
378114,0.04684614299566653
378115,0.04043965749909376
378116,0.06117336404630185
378117,0.06609520067578781
378119,0.059835572181169375
378120,0.0860744110710623
378121,0.11903903161990173
378122,0.039896928775289366
378123,0.10000630734434296
378124,0.01790425593149189
378136,0.04404093101635749
378181,0.01720298115993811
378184,0.09382797828494044
378190,0.021401411833742483
378263,0.027170073463148085
378300,0.036286629654363606
378304,0.5009236738023786
378305,0.10649141267155376
378311,0.04389399032576792
378313,0.05494181098278163
378314,0.04706564846837531
378317,0.10885643551973256
378320,0.12350395627620012
378322,0.05624119847950816
378325,0.06504378659905165
378327,0.2753246615648859
378328,0.18950546312581612
378329,0.014002896393822517
378330,0.008702325765880708
378331,0.04655313469684297
378334,0.008469615140124048
378335,0.02752739728235555
378336,0.007626157519946876
378339,0.03374781167256766
378340,0.03531176737849485
378341,0.046427120844022986
378342,0.23902823580795263
378343,0.006143720276972263
378344,0.042524847857976375
378345,0.1644269067422436
378346,0.00841340300823531
378347,0.13821068978972703
378348,0.04387658795510732
378349,0.5290785512010108
378350,0.19158177271867288
378351,0.06227115843134303
378352,0.013030975146490242
378353,0.01979676131678984
378354,0.042795379293356
378355,0.11266998411673301
378356,0.1756269361839547
378427,0.07950458831888702
378434,0.2741518692837903
378564,0.01203005724765285
378671,0.05679708320663909
378689,0.01293874045189487
378710,0.3424583220857536
378755,0.10523435209209474
378887,0.013165161637857612
378907,0.13045169679315433
378924,0.024187629519089343
378944,0.08333003287268222
378945,0.07650862791031457
378991,0.008655796769230426
379009,0.04233095329006371
379025,0.08426471930654744
379046,0.041025009163073216
379047,0.07136211708432368
379048,0.050390091033301346
379052,0.06091274373236673
379065,0.02066487543805696
379066,0.1247878800495825
379076,0.019604770540758747
379080,0.04953444232003955
379085,0.18335464139408578
379086,0.14407364017189442
379087,0.2107285896521644
379089,0.03193963442681396
379094,0.039812453300211804
379095,0.18411526570043513
379101,0.018957211076062335
379102,0.06413346175747461
379103,0.026070292405137117
379105,0.20407413691179832
379108,0.03733875662181681
379111,0.07589010890507014
379112,0.11924815995044752
379113,0.2042285511648127
379114,0.05753153447504364
379115,0.036737080969980435
379116,0.02625405614212853
379117,0.07045375067491291
379118,0.04120610491162217
379119,0.51435886715423
379120,0.08838156590163103
379121,0.015326282751836387
379123,0.07040237795650169
379124,0.05449405964946922
379126,0.06987289941947053
379127,0.006159059522707193
379128,0.02637281628583936
379129,0.08933633689263082
379131,0.2099560839500619
379132,0.1639997792060212
379133,0.22391832717335336
379134,0.10391381884881692
379178,0.013820311077429773
379266,0.007737822486451744
379268,0.07473079556975637
379291,0.01942646033868771
379296,0.010344001357174271
379301,0.023053541236818277
379313,0.01646732370358378
379318,0.2522109588152166
379319,0.22910076924829503
379329,0.01916459506294244
379336,0.09969261661648865
379348,0.06149080467305667
379356,0.12484258279981975
379357,0.05120812775651992
379363,0.45192462937576283
379385,0.289753595523032
379408,0.008782998726406515
379432,0.05126056500011405
379437,0.047754505307341225
379440,0.02309947411155242
379456,0.03518582070648007
379457,0.0450394086852212
379463,0.11182284467878115
379464,0.03306524568891647
379467,0.16312726158805102
379469,0.049421024617848
379470,0.015932147113899287
379472,0.20489719233015213
379473,0.03239489356262776
379474,0.028325352608063757
379475,0.0400213158663295
379476,0.08271726646731542
379481,0.14160499757676626
379482,0.02145784694057684
379483,0.06799338768331248
379484,0.04262064725578757
379485,0.6233587815678037
379486,0.023683149704425602
379487,0.019738823165448276
379488,0.012350425053414582
379490,0.020927766424548383
379491,0.04838679356448541
379492,0.044592615578238876
379494,0.0043940926168116665
379495,0.042635804081846904
379496,0.04660227445929835
379497,0.016657896987314805
379500,0.27649242401237306
379501,0.06808693218418231
379502,0.08033335397330628
379503,0.05701601099356435
379504,0.006559969553146837
379505,0.06039311091555632
379506,0.006286480295983319
379507,0.01681347536880333
379508,0.12937549553748315
379509,0.09763545904812929
379510,0.041210509967204254
379512,0.014698871173457972
379513,0.05731270372602608
379514,0.6257667704882378
379515,0.05295030697171309
379516,0.033482130887497574
379517,0.0891052445292225
379518,0.061714422917584284
379520,0.16635443268419123
379627,0.06800229788139929
379673,0.19368688854619048
379674,0.017364611668515516
379720,0.03198977856910133
379726,0.05109841163917783
379730,0.012257325375658584
379746,0.03895603785905552
379775,0.021598480189079453
379776,0.016879061121348356
379778,0.3053340023440389
379841,0.01562867096345839
379921,0.015559300868899967
379951,0.03559708133797833
380002,0.06064997619695761
380003,0.19379195794243853
380005,0.041525156367268036
380006,0.28984756107000886
380010,0.06933284293641546
380012,0.055915145516128424
380014,0.2877530881888584
380015,0.1040967020750563
380017,0.055769123023631205
380018,0.18922946105154828
380019,0.009613083799104598
380020,0.026388636424550065
380022,0.021109857679073557
380023,0.15066402520729205
380025,0.05997060809814067
380026,0.04291899688825494
380028,0.2167881345082756
380030,0.035756472956645566
380031,0.031833497045795085
380032,0.01308644485450914
380033,0.009118172506142923
380034,0.08978953839135262
380035,0.006173568356693599
380037,0.017709709261639516
380038,0.14670969272631118
380039,0.22771923442006606
380040,0.11781915220555023
380064,0.03243182755071072
380065,0.05110349564185329
380121,0.030673087670665365
380122,0.06828645633696988
380130,0.048257758378228086
380219,0.03694643344653423
380228,0.04881012514264671
380229,0.011987578330086067
380366,0.009119953457507787
380408,0.09360707268460436
380414,0.01465295590700709
380487,0.034959983783373484
380488,0.04043804203702571
380489,0.02382269481979052
380494,0.07105785648722054
380543,0.026888553597239018
380553,0.025228578353435525
380600,0.01691310298327718
380625,0.043656894626914855
380635,0.058150961783074565
380643,0.1186609457836501
380762,0.09029224836343552
380773,0.03876294626139
380781,0.09549446013434616
380785,0.022810833840482395
380787,0.022962426702793918
380788,0.04266808947127285
380789,0.06458577647124089
380797,0.03460941753295178
380800,0.032974444087811444
380802,0.07287296679883844
380805,0.08058232121170651
380806,0.07331770218360312
380807,0.3856465738218555
380811,0.02746134097924076
380812,0.019475900124886
380815,0.013840971995326294
380816,0.09711369552494038
380817,0.051020396655832065
380819,0.07492447741526857
380823,0.008031583112040734
380824,0.08745901872434074
380825,0.06165813693487269
380826,0.08079162578393889
380827,0.27822588520701574
380828,0.06377013148017657
380830,0.038988853085585515
380831,0.10454102628794618
380832,0.11783532562988716
380833,0.011580439270550632
380834,0.022588383154461555
380836,0.15026690556811212
380837,0.022296447179705414
380838,0.06239517002992574
380839,0.007602582196675096
380840,0.06518332853664571
380841,0.05357535224366966
380879,0.016011576696598872
380901,0.017664493962493283
380928,0.012553541029782705
380956,0.014730524373846813
380979,0.08320308448493197
381037,0.013510513344506078
381047,0.10228000359906739
381074,0.03835416246929679
381104,0.012143706985730026
381121,0.3134662396181896
381130,0.19929303180870575
381133,0.021966582599862984
381139,0.007896513888595032
381141,0.20176773113695007
381142,0.021011721650950447
381145,0.005057644770977292
381152,0.020685423443189
381153,0.0576320966223399
381154,0.31107884748843717
381156,0.012462254636238606
381160,0.0169971247603228
381164,0.3810685572634689
381168,0.025685163275945104
381171,0.03339863919609466
381173,0.0821545567725116
381174,0.12569104289143887
381176,0.015112299101236164
381178,0.13790612871908584
381179,0.02430691078873102
381182,0.10009419552454935
381185,0.009084861129435231
381187,0.09591925664056679
381189,0.03545469463151248
381190,0.03229358475657216
381191,0.06664398704021585
381192,0.24154562161844825
381193,0.041960070985093155
381194,0.01942173267453426
381195,0.053097702340167544
381198,0.00768460581732046
381199,0.01822350942585202
381200,0.12331020014886188
381201,0.11377291003383928
381202,0.017155493851920695
381203,0.3171930580421834
381204,0.1621249841638426
381205,0.08831048788883908
381259,0.02090074955143051
381288,0.036521559698123277
381289,0.08117539986610664
381335,0.02327935217763234
381344,0.024338785866002174
381367,0.031834282073762335
