SK_ID_CURR,TARGET
435229,0.4304073137200206
435239,0.016694858656624914
435248,0.08432797003230749
435259,0.01013372456164165
435260,0.016857771672292
435263,0.05755212054666409
435264,0.02591370526030162
435267,0.009622973644312836
435274,0.1807343781540687
435286,0.008288418078526474
435296,0.01578939037568569
435308,0.023870868152863347
435328,0.1283064707445628
435333,0.06454567053644092
435363,0.03946092301782175
435366,0.013057790712393562
435375,0.01622158180531141
435378,0.21599993106680682
435400,0.0296769579912906
435408,0.0800507578068617
435409,0.01290472399474019
435415,0.009249783749393312
435419,0.25438064749648415
435422,0.027093362762871498
435428,0.20197055772324557
435432,0.05131282957260231
435434,0.06165444889134768
435435,0.03926229958148941
435440,0.11181653353849796
435455,0.03594541494854486
435464,0.08171660082330542
435470,0.0033886140209436876
435475,0.11318377495127097
435478,0.026920601882523498
435480,0.13655318793496557
435482,0.011556237741125266
435490,0.015245256638422432
435507,0.06925547340131873
435509,0.05035765786628308
435510,0.029086091051626045
435519,0.04152499805583654
435527,0.11315935153050766
435533,0.021187062485251824
435534,0.12373979779333923
435535,0.041964888870391355
435536,0.026661413225615414
435540,0.015848259045395215
435551,0.034445542828800704
435562,0.5071707497607485
435564,0.10337187465963305
435585,0.05362456843799884
435590,0.009771153461086455
435609,0.017477413576552768
435610,0.025948258543613115
435611,0.018751271701981972
435623,0.04721811728941343
435681,0.16070977731717703
435682,0.04674998397334899
435683,0.03940629765547117
435704,0.07688093349053786
435711,0.04781618607038988
435713,0.044664245593837436
435714,0.032939148198248405
435716,0.01886887291040566
435717,0.16343792116849498
435718,0.11467165193774988
435719,0.018334070293840175
435741,0.01525368149897358
435765,0.07482099932787253
435766,0.040237057547865905
435767,0.012373013091077446
435773,0.12217611996979491
435802,0.035852344919547446
435806,0.021831826242320135
435807,0.28077736552067645
435809,0.02446768052718889
435811,0.10874947388095008
435816,0.026512223264246435
435823,0.014538222202058157
435835,0.18475832628292974
435848,0.2412894364752238
435849,0.15437482235960956
435858,0.023260127281859132
435870,0.15607793999582847
435874,0.014965709404072193
435890,0.1538730974508065
435892,0.014370377883850096
435911,0.03456585866451818
435915,0.013397106790351415
435924,0.14827834181336622
435937,0.040153112410232256
435943,0.33004070060937074
435958,0.022776658611106393
435962,0.022068699117987606
435965,0.4636567882119839
435968,0.25446767123284864
435997,0.03312275055789684
435998,0.11800942618503657
435999,0.02215176575206659
436009,0.05206972238891662
436021,0.06076560457429078
436022,0.07448307035479346
436026,0.14245111425532794
436032,0.015623950362882819
436037,0.02132379683674812
436049,0.08222049497583031
436058,0.026611054398708194
436059,0.0703734867650493
436062,0.11032199758035285
436068,0.019992788849919774
436079,0.11655771650978408
436082,0.09537866055834418
436083,0.07796580893985912
436093,0.13022464847341708
436098,0.012599310007877564
436113,0.02019282700147147
436127,0.09279394806510743
436148,0.04878086848143497
436152,0.17523631166745418
436159,0.008340115578683232
436165,0.035015969729106304
436170,0.026356761102018574
436174,0.00896181035244398
436176,0.041039687249504145
436183,0.008965289404272906
436194,0.012088093783253248
436196,0.03341560394265959
436204,0.02191428085927155
436207,0.10935661600332029
436210,0.01380946730921111
436219,0.4006328875947062
436227,0.07799513793740673
436230,0.01018399625936999
436233,0.03748701057330704
436235,0.39759264364854896
436250,0.016983952274694267
436260,0.16585117699443278
436285,0.07414793025675215
436291,0.029602540141298896
436304,0.022245047239697842
436307,0.1421154745732315
436308,0.07461411861946636
436311,0.030898191028236904
436314,0.0716326819167148
436322,0.04420775135253809
436323,0.37772201333520994
436339,0.009145537574817269
436350,0.012464860190537889
436358,0.0477369443411475
436359,0.048257611229848923
436363,0.009707032462967058
436365,0.04156580005840283
436369,0.008111896845619271
436377,0.019119633270911734
436378,0.09551836721774147
436387,0.024358032201146986
436394,0.145816391314356
436397,0.030823241461111286
436399,0.24908807687510937
436401,0.051320658028848436
436404,0.023825671796953128
436421,0.04643161737071319
436422,0.08555732003039938
436426,0.028201605312056018
436430,0.032487002076950995
436464,0.022974177383616717
436471,0.013314949381284552
436476,0.06537416852013875
436478,0.017192828828089906
436486,0.006485938564729595
436497,0.07526465049684698
436508,0.011100606131887073
436509,0.01322941292559947
436510,0.044304571420993144
436511,0.44913584715383437
436528,0.08512140666564526
436531,0.0820997210396312
436534,0.135868980702751
436535,0.09935295298040464
436536,0.006240461329063617
436537,0.009319083920377792
436560,0.015345430581187192
436562,0.047066886848916405
436563,0.23884403839839002
436564,0.19195196715575213
436598,0.03562043913775115
436599,0.011340186803116287
436600,0.13119977508309538
436637,0.022500930858943814
436674,0.013079331775560851
436706,0.04403758263494868
436721,0.037202367770288576
436722,0.08318958504288768
436735,0.013600506511295761
436747,0.26365169998326
436748,0.05241051116140987
436750,0.11334268749368923
436757,0.2768148035170571
436767,0.1931027612126211
436771,0.0054351278570735455
436781,0.19907004654039273
436786,0.037865036757141486
436799,0.015024221328555845
436807,0.04986289093916532
436812,0.04873061366779596
436821,0.031942917848690466
436835,0.03631248356301641
436836,0.23683684029900504
436846,0.11091037212318253
436874,0.015171979656174783
436880,0.24436045419683547
436882,0.10889381093064184
436885,0.006690177255833374
436893,0.0808341256232399
436894,0.005494248330020029
436896,0.04333616845202009
436902,0.10663301088303523
436918,0.016207810752382312
436921,0.028995259403125
436935,0.05678033062107768
436955,0.01139548170851145
436961,0.08164774851790743
436963,0.09035507777357181
436964,0.04247754503356137
436970,0.014903674935165973
436975,0.015214949817963624
437005,0.07802780963162262
437014,0.06514362546287643
437020,0.016374521364750597
437043,0.0304184294877084
437045,0.05238655455164906
437070,0.04690249123406068
437078,0.00853578637969696
437095,0.05224877310902344
437097,0.06746977914375848
437123,0.008746692494095213
437127,0.022194566671472286
437128,0.05034090299335635
437130,0.03579872217841383
437147,0.3647230999442243
437156,0.01781793426826944
437157,0.09441176869893643
437160,0.04728039009400844
437161,0.016593621273175124
437169,0.01698408655943347
437189,0.15069988724111066
437196,0.07883091830712002
437198,0.03966035484925222
437200,0.013547575619389528
437206,0.15143884869467727
437211,0.029813074991081892
437215,0.05491707884869665
437218,0.03518829613578142
437226,0.018075499210480926
437229,0.047022285488373554
437235,0.01611126813552547
437244,0.02182143584778133
437245,0.0652984244856636
437246,0.03056201265543812
437264,0.020350713988089658
437266,0.006262099879277971
437268,0.03444567249918377
437269,0.06248430620169125
437273,0.011719380666442226
437275,0.2006082328165952
437276,0.02923998003434003
437302,0.021724402067556076
437304,0.22062431879269329
437305,0.08258503692611964
437306,0.03202438786624284
437334,0.017014344695288248
437335,0.0320146675768656
437336,0.08316182986727337
437338,0.31486017298660945
437343,0.47264276021159857
437356,0.028763546507946956
437357,0.023993959962770425
437358,0.041613209281274224
437359,0.015406669742523242
437360,0.23064065407593753
437393,0.008393341377867755
437397,0.05600169921466048
437403,0.06623727294297752
437409,0.02552298738302914
437426,0.09443642279825157
437430,0.3218331499042294
437446,0.3174068088142411
437459,0.049926635376901174
437461,0.04141952317435988
437462,0.06727354032945142
437463,0.008633186898953845
437475,0.025597713522410852
437478,0.02840667642825287
437480,0.018231858284909308
437482,0.14278852894985222
437486,0.06530701595114391
437491,0.1654442556520257
437492,0.04483520572588393
437493,0.10395591602692597
437496,0.10407780196652164
437510,0.009869545633470804
437515,0.006469174434367895
437516,0.12268273837715246
437519,0.00736868279308426
437522,0.04466134868720424
437524,0.03482041529606229
437532,0.14444018596174826
437538,0.00693790367070739
437546,0.09069103465975843
437551,0.046195899497749236
437553,0.1447360588497239
437556,0.10109439867988532
437573,0.13286168355627428
437575,0.05874636521020729
437584,0.09991781571466482
437591,0.1643349060642266
437592,0.03236664499374506
437595,0.022966359980325313
437602,0.018051234215483047
437610,0.020113883157211306
437611,0.013776099572406875
437621,0.12018521187244921
437622,0.32645084926571216
437624,0.04328300339658695
437630,0.024827737342625153
437631,0.1823558062036534
437636,0.31793885744798345
437666,0.00795336475856016
437672,0.08635645850868842
437676,0.061126442895333914
437687,0.038928188423288115
437689,0.10380559519838173
437706,0.12706612610000373
437712,0.10419143692522731
437735,0.029648223288841397
437757,0.027666186621736963
437763,0.07290053006289152
437790,0.012894790144375948
437791,0.013144263716011413
437795,0.05952938689210029
437803,0.07145918777349138
437810,0.06186881238565859
437811,0.10623838795870438
437813,0.017157467415944413
437820,0.045767420835052815
437823,0.09816131968157918
437832,0.008302645034772745
437841,0.03103398160827071
437852,0.07570214530632666
437858,0.06543629370266986
437862,0.008851744525933266
437892,0.02900202987149685
437896,0.025910760370456497
437903,0.18330019806645353
437905,0.02871028019340177
437911,0.21028621574434456
437913,0.07777154564282052
437918,0.0071660746993932305
437922,0.07983835947136066
437933,0.027126623752302556
437936,0.061214628575992566
437945,0.021586883956039835
437966,0.0440883705932789
437967,0.055141864597192725
437972,0.006357514304130166
437977,0.07341857832080395
437984,0.28715850069536447
437996,0.010410361786258242
437997,0.017156229338242845
437999,0.023723178168002772
438001,0.014617156047410769
438004,0.13150249706471612
438007,0.03784095198981412
438029,0.010557901290387296
438031,0.011620124186821089
438034,0.067150168639856
438038,0.2947916526377492
438054,0.06337581715645099
438058,0.019579824913701447
438064,0.03764592514724058
438065,0.060223851715589735
438074,0.0364038283881179
438084,0.10297250834718519
438088,0.04992595571607768
438089,0.0051400723377628445
438090,0.024081108861094512
438117,0.13360649449889606
438118,0.02951989629307665
438151,0.08086064626756963
438152,0.030198887801204596
438153,0.3149222935412954
438154,0.014561241041327227
438167,0.03497750670086489
438187,0.09044348809452028
438192,0.42882223364964306
438195,0.07288743147868085
438196,0.16337956961119024
438220,0.06609335441379834
438223,0.2152872761624125
438229,0.039619687101407085
438256,0.02593100658177252
438258,0.04013064691154979
438260,0.059117622130806256
438264,0.04351194432833046
438273,0.07145959456301872
438306,0.150663418149195
438307,0.040826254608748294
438308,0.02650079886435753
438309,0.015529935911225524
438310,0.022779571490111998
438341,0.07244958602777582
438348,0.00537047690414484
438349,0.03957949819530694
438364,0.012717379000766044
438368,0.0605340324625212
438380,0.15168516000692484
438382,0.011226321285093932
438402,0.047808883599476215
438404,0.04741774947388573
438408,0.08387246747537079
438410,0.14556696854629433
438429,0.02756102897229443
438434,0.068036315603248
438435,0.018912725954998582
438437,0.18317241232112727
438438,0.09854132356203141
438444,0.09076804027611857
438471,0.02236104323701156
438506,0.015400259069285101
438521,0.04292828782714657
438524,0.2090178600726248
438525,0.09628525311416991
438534,0.04743395260397751
438541,0.028736435932560558
438546,0.007873801781177246
438547,0.029700177792515128
438564,0.026411388277513104
438568,0.010624238976638892
438570,0.007376213732944483
438578,0.006570714441109374
438582,0.049189901058391536
438587,0.04708482236034802
438604,0.03116004168123901
438620,0.02604984014031566
438621,0.008088975796292378
438624,0.031095450095467412
438634,0.10866396050167287
438644,0.050819483276889524
438645,0.03062052912509042
438651,0.08780342506513354
438659,0.02454963857197865
438660,0.010556942028587559
438662,0.027786817805963312
438668,0.006638654419213606
438673,0.09893001171503402
438677,0.022950126572048153
438683,0.4113196164575569
438687,0.07300892933235181
438700,0.04051452050732507
438713,0.12340659551617131
438714,0.023401302858093637
438715,0.04648713451516553
438717,0.022864747240470572
438721,0.11976926579056245
438738,0.22826897202825186
438749,0.00809427550072278
438750,0.02842864981424577
438756,0.10196752170658255
438771,0.027082629526837963
438777,0.018034530558418152
438781,0.013343283276425028
438783,0.14760574797486564
438786,0.5198048938686709
438792,0.024591477459120516
438802,0.03261568727665111
438808,0.018454545530223763
438814,0.025920509032183427
438829,0.04076215292057555
438846,0.04226706655561461
438851,0.07718298264257095
438856,0.4874053861220393
438858,0.031241480775999496
438861,0.008128721486644272
438862,0.058846319873159574
438876,0.21201395265489392
438880,0.024131983518933836
438891,0.13031320843868163
438896,0.08454268151788877
438898,0.15782523899655143
438904,0.01043829031206175
438908,0.01705612008150979
438921,0.04291788423335041
438923,0.07576404161798504
438929,0.06723199717957475
438942,0.04069240823210108
438950,0.15449313735795409
438979,0.14243538518290882
438994,0.08727147160021531
438995,0.02578721430911983
438996,0.005886562610800696
439002,0.10770193503188735
439013,0.025008670288201897
439015,0.011268372848535425
439017,0.0410855239797929
439029,0.005436776693543179
439047,0.10261754860731118
439048,0.05857790470615859
439049,0.23448624170428134
439050,0.06125693053902091
439061,0.1792408851395837
439065,0.2596108303809987
439069,0.12887565596243472
439070,0.35614304292167864
439071,0.0623162632206625
439072,0.12055226860191624
439073,0.17680936662836425
439076,0.028243476719107676
439077,0.019082023345594723
439078,0.041460244694432935
439089,0.05750058215777275
439095,0.01696637773082286
439113,0.02173469587629915
439122,0.012873770116472968
439127,0.06445670515880338
439153,0.03376213444245589
439154,0.17230315168259602
439157,0.007115458891437039
439197,0.007116998494888119
439205,0.07636330902167869
439207,0.16957135461138018
439209,0.011766551287254873
439213,0.013544417210955464
439218,0.06324674376031356
439222,0.02769189362839066
439229,0.0972493128592368
439233,0.020480696022080393
439235,0.019691561193278827
439236,0.13001038728497863
439239,0.08010719168511468
439248,0.0757021581814069
439255,0.20839033236522936
439265,0.011770800273968396
439266,0.05686947200882153
439268,0.02384665201955874
439270,0.01960917893021877
439276,0.07635023425553353
439285,0.00905654101844536
439294,0.05841120107058206
439296,0.041886794483529485
439299,0.30194744855270117
439310,0.05972168583777135
439319,0.01522080455713927
439320,0.007534841170919642
439325,0.040724446340827794
439327,0.04191846658853157
439328,0.019589384969323054
439334,0.027177706445412664
439335,0.05726805231323428
439339,0.09216785175890034
439343,0.008818841354680472
439353,0.11455222451027108
439356,0.02482828904077845
439374,0.010898433347442569
439391,0.2803365952187432
439400,0.03325411244438643
439405,0.12546349522347472
439413,0.03253300395197969
439448,0.06067455843107947
439451,0.12982446461636332
439455,0.09649677637317802
439468,0.05635258485893171
439472,0.02974289563000585
439473,0.029053533447766358
439477,0.014036911098132562
439483,0.04003280393852741
439484,0.020371572277266332
439501,0.026342027791338287
439505,0.04486872829523875
439512,0.06917653132558305
439515,0.06534042034762148
439525,0.04894007080340281
439535,0.07994246120885169
439539,0.011535601123375924
439548,0.2073955111272705
439549,0.09326014605522788
439550,0.09479766872942143
439551,0.03569798698891769
439558,0.010087020132574256
439562,0.028059992229568773
439566,0.03383344757396527
439571,0.01727630309857591
439587,0.017490866256687606
439591,0.08721494735464272
439595,0.04239116492789353
439611,0.10572964335988481
439614,0.10871680681552373
439618,0.26270719846582813
439620,0.06361342894849435
439626,0.031148417607962886
439633,0.01694512641378499
439657,0.033854465512934306
439660,0.10864768336997599
439661,0.01773528108175757
439666,0.01966012679526425
439673,0.05623734205376947
439675,0.06909257928956097
439705,0.046723180131504755
439707,0.12188614687992116
439720,0.076578317869934
439727,0.04274904553311057
439733,0.0731164128613565
439736,0.03982597771248057
439737,0.0914996842942681
439746,0.08840313951086719
439755,0.028043697648671345
439763,0.10120467302070056
439765,0.06424059709925081
439766,0.02245971299426905
439768,0.2603927205991799
439774,0.030366730390962916
439779,0.02802932718096153
439781,0.2668619123670369
439784,0.1553459780110475
439808,0.04082776906882496
439816,0.06655587166592246
439818,0.009710905903580197
439820,0.014150504307491048
439824,0.01800339161148498
439830,0.051648953723610204
439839,0.017030653182316367
439841,0.43313280547870525
439845,0.019188629510795495
439874,0.03268504831058451
439875,0.008011220767790036
439879,0.07912683784000114
439882,0.04237577204282812
439883,0.3523372335213574
439900,0.09465711540380611
439901,0.010138117782929685
439906,0.0687772536389207
439909,0.24036447960322516
439911,0.1928578794400636
439914,0.020430288149079087
439936,0.11161158327925927
439937,0.022293541746375288
439945,0.019446100670435836
439950,0.015919857944118026
439955,0.059532109590156916
439956,0.02021867178897351
439971,0.059687179137317206
439977,0.031033594951437603
439984,0.13623314821824611
439985,0.03340146955576583
439990,0.03138511436628518
439994,0.10927150718353773
440003,0.019839504456259184
440030,0.04526323230165904
440042,0.07535018121238926
440048,0.049970706015244115
440054,0.1524068737002628
440073,0.06416299565640297
440074,0.09041244840227572
440080,0.03211678314276141
440082,0.12506785644619342
440085,0.15088377282448587
440088,0.06788544498571471
440091,0.015665175558058415
440100,0.006932228121698953
440103,0.016719263555645042
440113,0.2145208841976718
440119,0.02180727100747567
440127,0.006025215610525215
440130,0.008472171347794578
440131,0.02284753455024993
440135,0.18537852668877805
440139,0.02821825505327084
440147,0.0460561718992891
440156,0.37699080957065867
440158,0.04493231739434958
440162,0.033575462489543545
440163,0.13810661414505632
440176,0.02203648470782998
440181,0.0067402238686718385
440191,0.016380635756757328
440192,0.055362372680359664
440215,0.006331035249366158
440219,0.08460156772226515
440222,0.020192668193851224
440238,0.0278319903286166
440239,0.02306459029733397
440244,0.01361733918801838
440245,0.016734687662964185
440252,0.058063485795629546
440266,0.0370702087634658
440267,0.08905427311310254
440281,0.08655762566888557
440283,0.08722154728792161
440292,0.23600923935429202
440307,0.029920865787559394
440309,0.00949534338890659
440313,0.03581852007972243
440315,0.02097326118148533
440320,0.020762678647190978
440332,0.007815792441628841
440336,0.026537631813741913
440338,0.045324895776388964
440342,0.08113253397623284
440350,0.0780145067412257
440352,0.040707665582932546
440356,0.02164146410452622
440359,0.029588686872651836
440384,0.009948456094289994
440395,0.09328742173540575
440396,0.03938161603247591
440397,0.05168813524303916
440401,0.032577728071484596
440408,0.13222947249884803
440411,0.07166835320739505
440425,0.012756505289814443
440439,0.04120849012486469
440451,0.15449376572672227
440460,0.20130781380774887
440463,0.07801950344458763
440473,0.018974213203967104
440479,0.01064353027552995
440497,0.12145826422147442
440506,0.01681935922815354
440509,0.04003047592953304
440518,0.030753013762708677
440528,0.08435677431324132
440536,0.06646286798610695
440543,0.21345996006517237
440561,0.010402469966763018
440562,0.049347628721430614
440566,0.06437970796886855
440572,0.07119288014827865
440574,0.10644220797626355
440585,0.06102487996354392
440592,0.03925617482546904
440601,0.08696691820023444
440606,0.04529955862386627
440632,0.10553743896492111
440643,0.04322893224666146
440653,0.023974888899099905
440669,0.02273729145863966
440682,0.02646774579447659
440691,0.029210943392089857
440701,0.0035013104164397964
440706,0.02685622448536351
440708,0.01987348093242471
440714,0.270838475532038
440721,0.28463331743333137
440723,0.2327418128971614
440750,0.019318214085707993
440759,0.16176440599219286
440773,0.0318686865894094
440792,0.23384252305117578
440793,0.018520443496484594
440798,0.2973887946542874
440804,0.04829008149773294
440819,0.05640753102587992
440827,0.15913103818153132
440851,0.12550601837844025
440861,0.012590976928099516
440862,0.019351811859568226
440868,0.02924450530195811
440874,0.021232251712622142
440877,0.0791384483464386
440883,0.009919968027403163
440884,0.16298292751634275
440886,0.008500317604364253
440900,0.04023657005033051
440902,0.024575161832257556
440904,0.14056025004904743
440910,0.07677120615267256
440913,0.030026367005325356
440915,0.2317927404389462
440923,0.08745765224581381
440924,0.028501318116149456
440927,0.016185759483181336
440936,0.04355423911273068
440968,0.08072993221930602
440973,0.014227698191733225
440975,0.04512254634536375
440979,0.1747761858162492
440986,0.07696987382245804
440987,0.01863874173742326
440995,0.013606035955072147
440998,0.05615590202334829
441000,0.006693646171943447
441004,0.036611938429623174
441007,0.24777220870107264
441014,0.13286487272967473
441026,0.12952067306147808
441032,0.20462421673949227
441042,0.019974133592637326
441051,0.09898437176316857
441060,0.03239397522268412
441061,0.05435482666292103
441081,0.042876744741731525
441082,0.06277131389778223
441085,0.059618967313132015
441087,0.054594729929672715
441089,0.028711037361060263
441091,0.01750168718069344
441095,0.04119708799684487
441114,0.040057778056996576
441128,0.12045213413309494
441138,0.25156399888748415
441154,0.013839591707533284
441156,0.10065771173819735
441157,0.3636747667339144
441175,0.07840839429031843
441183,0.06226473661456752
441189,0.018431983133196963
441207,0.030338929254035293
441209,0.05325798732817949
441217,0.04266717868025288
441228,0.01589387333161531
441229,0.023165995201055337
441239,0.03810006948837994
441244,0.020488857924775127
441256,0.056143609103837026
441275,0.040101354575613035
441278,0.03050037342208809
441284,0.014366432130046502
441288,0.016181304733258
441293,0.2041643760795736
441294,0.20335370811613884
441297,0.613087268638204
441298,0.02317103057593936
441304,0.009132769932030108
441316,0.005504508662872078
441318,0.018292201772448075
441351,0.09638762728355527
441354,0.12617441948599203
441363,0.038051352015906946
441373,0.2536229029141269
441375,0.01571914224689435
441382,0.028515797255360912
441385,0.018103535211178585
441388,0.03558472891770989
441392,0.5301957242440625
441402,0.17221744086365973
441413,0.03701011077175658
441417,0.2980202390438771
441427,0.045437418353635066
441437,0.04536728578298227
441453,0.05908220352608372
441458,0.05428554773298438
441459,0.07185975672490295
441463,0.0056708730567477505
441466,0.013855467291552523
441475,0.011210767095780349
441479,0.021134114558295718
441497,0.04807043388677802
441501,0.048818879377222985
441509,0.03620039027676458
441513,0.03468797895391459
441546,0.08287557934072418
441547,0.01869682210606113
441563,0.2735008966866644
441565,0.07155776950099821
441567,0.028941595422699886
441576,0.10459650432579487
441577,0.03830932141187454
441578,0.19626951861765524
441597,0.039743119738575264
441607,0.018241965227439174
441609,0.010102497673319869
441611,0.03978512623852365
441613,0.011498375111899245
441622,0.013505246099719977
441637,0.05285333160781974
441638,0.025082035659379838
441652,0.02265864672502818
441660,0.2278630623245665
441667,0.06716121785125076
441671,0.059297260633639166
441672,0.007656556636492123
441675,0.13798276974872545
441679,0.01513109691550214
441700,0.026418077585533193
441701,0.015551054272708434
441711,0.01768055529781457
441725,0.04010507024812068
441732,0.027994172011191015
441741,0.13967191547568364
441743,0.031631882743001695
441761,0.008143970328005089
441763,0.03449134593118954
441766,0.01137284476582311
441778,0.1764635544044094
441780,0.04543457432865298
441782,0.060137216617323255
441785,0.16099431333755015
441796,0.016433676581883334
441808,0.08968130571788491
441809,0.06774920455847018
441811,0.00835837477431606
441825,0.06693508156409013
441828,0.18020670972286273
441835,0.12786480671383949
441860,0.02248222948080945
441865,0.031998459838140744
441871,0.029363903489971588
441874,0.01687329327847617
441876,0.013152739455978632
441885,0.018329241397683813
441896,0.06953553773671849
441908,0.02986019244189097
441913,0.036081786714534984
441921,0.07407876279587894
441926,0.016614207342323464
441936,0.0166771694439007
441941,0.030020569288195995
441947,0.03262431177033754
441957,0.04938677602915466
441961,0.024140513265065826
441969,0.02792565171404949
441979,0.11686867617213076
441986,0.038955446199084066
441987,0.01784257982740317
441996,0.17620981123741425
441997,0.014288668627035365
441998,0.031414787499896464
442001,0.014825711584203012
442002,0.10516110767838383
442003,0.07236600306529915
442010,0.006207499043434439
442013,0.03734359024652548
442015,0.1432404029793579
442026,0.014374050684406536
442030,0.06585562389372321
442032,0.09602443559516982
442033,0.32845409201697817
442039,0.11435653326008542
442049,0.02126766034632991
442054,0.053661702982800985
442060,0.02175588448197456
442065,0.11880092753935699
442067,0.027438155749691752
442074,0.024491192492885464
442076,0.03394143780011745
442080,0.08625818472802688
442085,0.01577465081170234
442093,0.0259402084753994
442100,0.06036302076686921
442123,0.13492890601970975
442124,0.08222664569501262
442128,0.07137410037921245
442149,0.09165808155635964
442151,0.07405755581103962
442157,0.05816460042229227
442158,0.04682869501934944
442159,0.014702599946834765
442161,0.09710852072638415
442179,0.05243567245953984
442187,0.09945729343785153
442190,0.02939118270047769
442195,0.04783579646723644
442199,0.07862919377550737
442233,0.024155829867638506
442234,0.14098827415551266
442235,0.012693590853165456
442250,0.004445142795735869
442256,0.01712058784324992
442258,0.16103908185585775
442264,0.16220957293787852
442280,0.057857799700806734
442288,0.012075645913850254
442290,0.017871164626663733
442293,0.08116901731185051
442299,0.20933766542571586
442303,0.09644760822361158
442306,0.00794037293237696
442308,0.02671752121121574
442312,0.042446538619273264
442315,0.0597336047847856
442320,0.0628261573582849
442321,0.11030160469645742
442328,0.10231286154329378
442331,0.17681393211499136
442359,0.02295318860522066
442361,0.009660118276080425
442366,0.05466327038127741
442368,0.08786195649329995
442372,0.15944098137264096
442378,0.021526730905522238
442392,0.22953355380316345
442393,0.02317494610020164
442399,0.08336952765622747
442401,0.29882000996452135
442404,0.012709670451738455
442405,0.13716851198118907
442438,0.059104663887088744
442442,0.0688198752635823
442451,0.1372547744195666
442452,0.009358928605110575
442458,0.17336206158438675
442461,0.0639792512035872
442464,0.016637501124240017
442468,0.03994817639045332
442479,0.13803261523640933
442484,0.09718948234933583
442504,0.05365740151843994
442505,0.02445655029996866
442513,0.048640727201885496
442520,0.0052988095465297015
442527,0.01653191304580994
442539,0.025457834679526725
442540,0.10022953481734331
442541,0.0030928956093318294
442555,0.0203798410270272
442577,0.26835568659399517
442586,0.03656133687043565
442588,0.007044757000676518
442613,0.25326003543965553
442616,0.09775463483357029
442622,0.0585535082944338
442626,0.0521891039101671
442627,0.04696509756654546
442641,0.02665031919932338
442647,0.009192016167541683
442653,0.2374034327292561
442656,0.01681928654744325
442662,0.039106072564267375
442672,0.006554838172550566
442682,0.044228546242760985
442684,0.05747795138853366
442685,0.028132320858812808
442698,0.14338563722833325
442709,0.031558865519322674
442716,0.04543039911625418
442718,0.03227714157637718
442723,0.0927717499496058
442724,0.07094577163982921
442737,0.008254914075688298
442742,0.19958781970261566
442743,0.007719726503299971
442746,0.0518634364163452
442766,0.03478667325994843
442767,0.06603441921685432
442769,0.014286743236992933
442792,0.06558500650190668
442797,0.0833551555100526
442799,0.03247103338248919
442804,0.03728880620453815
442807,0.02502810145064901
442816,0.16882118078396172
442819,0.02702724441836387
442826,0.10435569818772383
442831,0.03613194353293686
442846,0.01105996137276584
442854,0.09770596575858387
442861,0.008770035215724633
442862,0.024995420977136924
442870,0.2831999922202849
442875,0.03145592641045451
442890,0.014919959974365297
442891,0.09690804660001912
442896,0.042285843898056466
442897,0.04070060166636777
442902,0.07088601844061612
442903,0.06010415419391163
442905,0.007829756113006438
442915,0.15382056011502265
442937,0.022772933259264314
442947,0.3384443270116623
442949,0.03268113284144616
442954,0.06573143951451292
442972,0.05172906042257307
443012,0.07000023001222773
443018,0.10101895838592449
443029,0.0324883826687976
443031,0.014332644321990658
443033,0.009104973267028655
443035,0.060133658785687355
443039,0.0028631668222033036
443040,0.02634841608785696
443051,0.04334450103820742
443062,0.03538513664495507
443069,0.24663312889998656
443080,0.06028345490944126
443081,0.0753422228089288
443090,0.20200441740159933
443092,0.010873141249981639
443106,0.05145192389301548
443119,0.2599143135381429
443134,0.02416143164501408
443161,0.039673962787863656
443170,0.0373211784531499
443177,0.02234787300786269
443189,0.018608944543280905
443193,0.017235798626790817
443199,0.06481652156085459
443212,0.08661438111790806
443226,0.22617741126655896
443230,0.03403415150724186
443239,0.12196532961489805
443241,0.00906498931031278
443244,0.012012402881578264
443249,0.013120545241417394
443253,0.07671413797896064
443262,0.011988972623171026
443264,0.45556326343525744
443266,0.05627822760481977
443274,0.011433403387179356
443283,0.011199352571478974
443295,0.00930301477972736
443304,0.02020290574046393
443313,0.0584389650207178
443317,0.008049743418619863
443324,0.03036835090178436
443339,0.02190852538597842
443344,0.07035839585985856
443345,0.026677971641488593
443352,0.028733569470365546
443355,0.06918492378770089
443356,0.15318888148103926
443360,0.08803338671336391
443364,0.17838651381970036
443368,0.0051281265105579815
443375,0.0564579527586727
443380,0.07762428591416137
443391,0.13126510096562813
443392,0.0029828886215534766
443397,0.027362725139274575
443403,0.07146553644104116
443406,0.16734292937058065
443420,0.1273705405203763
443431,0.014274067446604055
443441,0.028268343690040897
443456,0.096050106585876
443457,0.13769433181173357
443459,0.04965451747865325
443460,0.12689278764316958
443471,0.031211193035002915
443474,0.08461681778889049
443486,0.06872111705280823
443487,0.04110603901355577
443490,0.006980620779695192
443492,0.2552153861636864
443495,0.08971783754249456
443505,0.03102018018483218
443512,0.03707686966148066
443555,0.04402643870439288
443576,0.18160155765643368
443582,0.004208040432175224
443583,0.005896995883959189
443585,0.02551571384292928
443588,0.012979441890854572
443592,0.011353177758287071
443596,0.05433978521087952
443597,0.004225135107929193
443606,0.055945113990351424
443607,0.09576865773483706
443608,0.06940101474588686
443611,0.17831976305531436
443612,0.036355475786537944
443618,0.11755266596156766
443623,0.011762690872911869
443632,0.012913387709075623
443633,0.11443456235518903
443634,0.02069819078667335
