SK_ID_CURR,TARGET
400331,0.3498479319075391
400332,0.041811842615595445
400339,0.02752798310827541
400342,0.05443713292869466
400361,0.07407056387417853
400363,0.11150732296621206
400365,0.02599644755490562
400374,0.13444532482743188
400379,0.030356592421231086
400382,0.03146276446670778
400416,0.03695506145754
400422,0.04395367367223691
400436,0.05633327550310835
400460,0.08441730017142048
400462,0.5948049302918287
400468,0.10766242699435491
400482,0.07882226389825443
400489,0.03737011726010816
400490,0.1199496704573752
400501,0.027410792860479656
400519,0.035704979808639264
400525,0.5428940372834804
400526,0.010020299017750017
400529,0.24084304466892614
400540,0.04612772796150949
400543,0.1675099671816512
400545,0.03026578659433359
400556,0.06705899042615232
400572,0.080884019799831
400584,0.009499586069608816
400589,0.08746695227312241
400593,0.21079452763352555
400597,0.05811339539351389
400616,0.06194297144507002
400642,0.0948679675582713
400643,0.05976595481778585
400649,0.03662031592322223
400672,0.09893651702420671
400685,0.02605835866793833
400693,0.11758871340363916
400695,0.09439934891982661
400701,0.013330377398253592
400720,0.023784765356133396
400741,0.042695496602030404
400745,0.13886942098591432
400750,0.0166748896601418
400779,0.1138485347099192
400784,0.061320671122161746
400792,0.17365385113007586
400800,0.04322923215238018
400811,0.026226085794890636
400813,0.4642603906061915
400820,0.005685429215818031
400830,0.09559890037058591
400833,0.015234947446593405
400834,0.03740460989652053
400841,0.011539315663294643
400855,0.38642970499827406
400856,0.05124099602668313
400860,0.027103512552443827
400866,0.046407956628046296
400869,0.10759183063184734
400870,0.07017897621477047
400880,0.024270758220831
400882,0.021529888424580076
400915,0.06615720185244439
400921,0.2599221676174906
400923,0.09791617376808698
400925,0.022797767070775014
400936,0.06918056239085373
400943,0.21427190367821403
400962,0.013358940165890848
400963,0.11975927361852917
400967,0.02224524297938921
400970,0.1008143240348251
400975,0.013777264088624532
400981,0.40109642548429647
400983,0.21436075134147622
400987,0.061483954767832624
400988,0.013798057434184908
400994,0.11775195122404492
400998,0.14987763619250774
401002,0.03386480742244933
401003,0.1101434794127836
401005,0.058346854254529186
401007,0.025489624255353102
401022,0.18242222411398398
401029,0.5029995088664
401035,0.0621932650253625
401036,0.18856953212603503
401040,0.017845300747776766
401045,0.034555005844789176
401053,0.02862762137378607
401065,0.038589770285954214
401067,0.07495085270948817
401069,0.020015613511306592
401073,0.28239623180646223
401074,0.17799714659469903
401078,0.11206991730079041
401082,0.4001629075618393
401086,0.06132621301316011
401092,0.07161598338834878
401097,0.023062877102419256
401098,0.019398818510392327
401099,0.290701807958736
401100,0.042979308531864185
401107,0.05220254061907641
401119,0.17470596095891452
401120,0.037061458510243575
401137,0.43367533038922385
401142,0.3072651790258659
401162,0.020944066752404615
401163,0.2677723062749365
401172,0.023263261759415742
401179,0.17966411907119195
401182,0.059952249434326685
401184,0.10024738117882068
401190,0.012734838333654666
401207,0.04063672880629254
401210,0.013378306365191243
401220,0.04556973189166025
401225,0.03534845355816111
401230,0.24681467217196745
401240,0.024230416832653687
401246,0.1943912860113638
401256,0.2349637672384563
401273,0.012518370036916863
401274,0.11768790610603011
401287,0.10996190864578043
401292,0.13209870363639603
401305,0.2675920181566274
401310,0.008122637439289737
401311,0.12642332425747693
401321,0.0975755545950799
401332,0.030609889596376484
401338,0.014315713140175053
401345,0.06201926593336329
401368,0.15407474448733163
401375,0.6870919430643181
401378,0.041089184411171924
401379,0.03687268071056957
401395,0.04473537643962994
401403,0.04497120487975169
401406,0.013642272691098155
401415,0.09853206770018565
401424,0.03640343768093622
401425,0.018218327308222745
401428,0.2542248805357689
401430,0.07772873177970795
401436,0.028847782250563423
401440,0.11284479894324892
401443,0.14743901691617503
401447,0.014038671245882232
401448,0.027383850352028824
401450,0.008877441237549907
401459,0.024198649574505727
401462,0.03844972929665024
401470,0.40000040766918116
401479,0.06773687014438215
401481,0.016743236290720696
401486,0.10807867505678043
401496,0.010640954875835657
401497,0.15474076624490085
401502,0.028914371841400815
401508,0.04228331846124547
401513,0.17544639437150109
401517,0.4866354182814639
401519,0.31451037939163223
401533,0.2211650583885124
401536,0.4259263224986052
401547,0.014254879953189765
401581,0.03990373012020835
401582,0.04235272277098919
401586,0.10134388622434595
401593,0.5678227697400174
401603,0.17948010181490492
401621,0.1573858019248676
401625,0.06177733949487606
401635,0.7753592471154307
401646,0.05107230682203408
401649,0.04384577936196426
401660,0.05638134369540934
401668,0.11826074392677799
401686,0.01216307674156409
401706,0.267447340168457
401712,0.07751205981486926
401721,0.018954244223429104
401725,0.10829439226398663
401730,0.3754595838568941
401741,0.0053697184763228075
401743,0.06926000131940581
401748,0.03657837312867642
401751,0.019357631377584273
401770,0.03592642171052486
401791,0.014731455358458632
401792,0.10587093168529368
401808,0.12779290024934073
401816,0.015387077100491107
401820,0.3774702642968445
401821,0.027356676834332065
401828,0.014383176676253348
401830,0.14003576140381382
401832,0.026927576799969946
401839,0.14106549480594324
401852,0.005245052052704096
401868,0.0325678738054407
401876,0.044359067400358596
401879,0.3228212115746491
401882,0.00909982429988015
401894,0.07368000208445527
401899,0.13865884998193506
401901,0.17148475124681284
401913,0.03959035002097354
401919,0.02485482637807495
401920,0.03272148625646564
401923,0.015762623587443972
401924,0.22089519882255013
401932,0.16605702265153507
401942,0.5293916656354463
401949,0.06721892051187742
401950,0.15362019241919594
401951,0.018784883058552183
401952,0.06740804360808333
401971,0.221292285555164
401972,0.03966264852458826
401973,0.07400466054668571
401974,0.14990807596400682
401983,0.10639850141522991
401984,0.021767305709933345
401988,0.02454003937508528
401989,0.07771857323483791
401990,0.017516347735655663
402024,0.12425902075029048
402029,0.10444822256404243
402030,0.27075105844032354
402041,0.03319884913967581
402042,0.11503377479008142
402043,0.03741567378235029
402052,0.10215708298909057
402053,0.018422872580851908
402054,0.030063646617534093
402057,0.05141009137464458
402067,0.045389651683304895
402068,0.012017071706659591
402069,0.21251286545282033
402070,0.0976603525939332
402071,0.023120592644295238
402073,0.01520467702145701
402074,0.05505714289296774
402075,0.0626337216771552
402076,0.06071499530968633
402077,0.04287143285237083
402078,0.3278958387238232
402079,0.2932179012719543
402080,0.02334339873456816
402081,0.00702150456091029
402082,0.05535570941949597
402089,0.13604932734556724
402090,0.052792676950574914
402091,0.12308639820965202
402092,0.06104311228446419
402094,0.04000868104260201
402095,0.021666807454414367
402096,0.052807382440318136
402109,0.04090516306388928
402151,0.060769544980019255
402152,0.061589641062305626
402153,0.06655069689668491
402155,0.03261209277143961
402201,0.03904481777040564
402210,0.041780393947786126
402212,0.11292905269801057
402218,0.03226440927564583
402227,0.09761947653693971
402234,0.2216256562879805
402236,0.02186552289762916
402242,0.04043403093646419
402243,0.042440334716672606
402244,0.49991038102505353
402245,0.014721382736496721
402250,0.07947599901828592
402251,0.2150440128802281
402254,0.40882896101159416
402255,0.424836952902669
402256,0.1058694611387924
402257,0.31263710343330287
402258,0.16149462896042635
402259,0.04641721407352077
402260,0.04084670504694482
402261,0.23803995716602916
402262,0.03252790859168685
402263,0.46847610315479726
402264,0.012067640498057884
402265,0.028893314918399398
402266,0.12247812215317663
402267,0.14242063933342583
402268,0.01120447013287127
402270,0.03378976118043684
402271,0.01642363954233852
402272,0.12505735601516813
402273,0.03231698949176637
402274,0.02079712724145072
402275,0.05913981113695946
402276,0.06466809837518232
402277,0.03766939076020252
402278,0.03047826365822676
402279,0.0601971295397833
402280,0.017735711605218106
402362,0.39716919397017314
402363,0.012287879775496944
402364,0.039047079429805086
402370,0.008897362337736815
402376,0.025162108283354558
402381,0.1121271171159903
402384,0.08382099232395972
402389,0.05345648982017483
402414,0.09107137532292303
402416,0.00825579870813349
402417,0.037514293233748754
402420,0.03907485862918252
402426,0.025631340951920677
402436,0.4333716716844861
402444,0.03822925122218838
402447,0.04373156548627747
402449,0.023738807736349697
402454,0.43329046867735876
402458,0.3114463353070465
402460,0.10792891910518597
402466,0.028858672866094292
402475,0.08842273070419668
402498,0.34507811879320816
402502,0.044984735786872655
402505,0.16162177733586888
402509,0.049867157966567224
402513,0.41717505556273826
402517,0.019995767899894514
402519,0.03621947766642697
402522,0.10222421404099488
402523,0.051710778409658
402525,0.07190568054482224
402528,0.2006127954274514
402534,0.09206966661633774
402536,0.042724096053109784
402542,0.024891327495063155
402548,0.29620434639535964
402552,0.12349928889365097
402559,0.05183830063424161
402563,0.027755636030459697
402568,0.03872346950666005
402573,0.08796489496893127
402574,0.07116994703922706
402575,0.09267308958548152
402577,0.09483229118408139
402602,0.0111491468887164
402603,0.08225023607691645
402604,0.05558854072109972
402614,0.18338354070562304
402615,0.08029998283885885
402616,0.01786756965113388
402617,0.2728119523786965
402618,0.1992783138231298
402619,0.02543469051269998
402639,0.06834718812784632
402640,0.04001958588747768
402641,0.6091325568955462
402642,0.02056423423398463
402643,0.010909681553049453
402644,0.026803828143493635
402645,0.04971590997212319
402649,0.019705003882049297
402650,0.16768159636362676
402653,0.23182933677327724
402654,0.009293136663575344
402655,0.14330790819447634
402656,0.07960123283355193
402657,0.04749895733998717
402658,0.029833445765020315
402659,0.04458104836652037
402662,0.009501908696164643
402696,0.012134548817460513
402705,0.022529976118234478
402707,0.09046573458321287
402708,0.10236674656223861
402709,0.017909775143954417
402729,0.16700110502754142
402730,0.08692807260636962
402732,0.03851721953193971
402739,0.01859026957750254
402740,0.1247202605375694
402741,0.06969161055009379
402744,0.3817458397010259
402745,0.17361826038399034
402746,0.014897333634330632
402772,0.11725446434383392
402773,0.03391342065533534
402774,0.10325918751187375
402780,0.04673594542071264
402781,0.054268532556413215
402782,0.22892344271880447
402790,0.03001075052218453
402803,0.25801880102304514
402808,0.17306473807965655
402809,0.010815018467686087
402810,0.4425542166215991
402811,0.1325632682492515
402815,0.05226863622709804
402820,0.051057652846868924
402821,0.12184564170212052
402822,0.02108344839254385
402824,0.0720693829500407
402825,0.04101976456306488
402870,0.052170429277763664
402875,0.02240735425496439
402924,0.4264097296779055
402925,0.08016105948528351
402926,0.009843564461976057
402927,0.04034749980197978
402928,0.06795578912319908
402929,0.07307790309002239
402930,0.11844117556237571
402931,0.010348521808958271
402932,0.04613547562857952
402933,0.2687430075420701
402940,0.11224757890286048
402953,0.054032151253865984
402954,0.0517006399657656
402955,0.02681380642398787
402956,0.06571507973437829
402957,0.01119673447404889
402970,0.015726049975168785
402973,0.12324252938589189
402974,0.11570582040682605
402975,0.018662869786910015
402976,0.05005135062735993
402977,0.014575439632419805
402978,0.05169403835877363
402979,0.17204050691366018
402980,0.2720649084145777
402981,0.07451486540074727
402982,0.040894047289098893
402993,0.2167854336846508
402994,0.21836946887682923
403099,0.03998230515106755
403137,0.009949214830956897
403138,0.049489074374411295
403165,0.026280409549597365
403192,0.3843683395381728
403214,0.03972358379705101
403223,0.021266311426951248
403238,0.05201744430581735
403244,0.28684026944173013
403246,0.028376392827063807
403252,0.0622858187279664
403254,0.135036169539346
403255,0.031300683448979925
403259,0.09979179096620903
403262,0.08311598309730182
403277,0.05447905501100983
403280,0.17786962725523242
403281,0.10123535007149698
403287,0.03221079853136598
403315,0.24981400545518667
403318,0.2278149846174221
403319,0.014141054657505658
403327,0.020732600928790906
403331,0.0340798740109445
403342,0.39001234495214576
403349,0.07012403512341092
403353,0.052130735247783236
403364,0.0381771067874087
403369,0.0782954820402964
403373,0.25579358407928887
403376,0.07890231302382764
403378,0.03120708620856963
403384,0.08675870027447545
403385,0.005736842397996645
403386,0.04134162550418968
403388,0.047431908064673664
403396,0.02387070783160146
403398,0.11880687503377685
403404,0.1854599692572698
403410,0.048989489501748404
403414,0.07402112477196031
403417,0.10025408734188816
403422,0.03433731546621442
403424,0.09615123966289611
403438,0.08554959323559165
403451,0.024849303765113982
403452,0.08565618813515463
403453,0.07604334150710987
403454,0.09860730281414419
403455,0.05028908857270334
403464,0.04188787361182895
403465,0.05200431521496383
403466,0.012570764481875604
403500,0.12077214998224774
403501,0.11401318513016709
403524,0.2987876779862116
403525,0.05609976120900717
403526,0.013387546273613405
403527,0.017774151302002963
403542,0.1027672542394378
403543,0.022498438163619874
403549,0.013771496151763441
403550,0.0612992280290494
403551,0.11310390434244645
403552,0.11091029003370445
403553,0.03132601931298114
403554,0.059048323487846235
403558,0.01161225079279195
403559,0.05253065326162458
403560,0.560221748747967
403561,0.26663326413886185
403562,0.13977923284019284
403564,0.08806305439423436
403565,0.022987820543208734
403566,0.012200306254498198
403600,0.10777788593825742
403602,0.06023615081394674
403603,0.029738129387212257
403662,0.030974188379940242
403685,0.06706655833129425
403686,0.0025201980167984988
403687,0.015852642224969633
403688,0.22176343952168956
403689,0.7613501220359211
403690,0.9613059795848434
403691,0.09602991056940582
403692,0.039546471085816715
403696,0.021875164613996925
403697,0.17978625731893716
403698,0.008692782183694448
403699,0.12974106925736859
403701,0.08765705951502446
403702,0.1909787222285867
403703,0.16713003101299861
403704,0.0771374840091786
403705,0.0389687224186484
403712,0.06395502390133206
403713,0.029292630644197053
403714,0.19238651363004394
403715,0.047336630320261794
403718,0.037339438932033064
403722,0.3205615080456106
403723,0.042710325415987675
403724,0.1207137479463201
403725,0.02302272836201101
403726,0.017025660812323987
403764,0.0335532004057397
403765,0.018230537763475555
403766,0.13643392963149067
403770,0.15437231729824058
403771,0.014998095961534699
403772,0.1654868668302642
403795,0.029143843235046277
403799,0.0386020416072147
403800,0.058712495398489106
403801,0.01006019069989142
403802,0.2580616431844701
403803,0.3396699047547595
403811,0.06147616957698733
403814,0.034910454885973885
403815,0.03548591344731968
403816,0.026670319670047554
403817,0.03117874665244458
403818,0.025479328215922838
403820,0.043774117919992105
403821,0.06496484934721529
403822,0.10828836766711047
403823,0.023055232657350513
403824,0.19117797881934517
403825,0.010435805061152152
403826,0.016122132888305066
403828,0.03411209552284148
403834,0.06194330992822077
403836,0.4272453099808962
403837,0.0829642792326537
403838,0.05624130535801982
403839,0.053837328693083684
403873,0.06875909573916124
403876,0.16346326884277454
403902,0.06182408643872347
403918,0.034516929189801815
403922,0.04785508857086368
403928,0.19404766690975955
403929,0.18465906854980435
403931,0.009683062253422553
403932,0.030981453993746876
403933,0.03603948252038377
403935,0.04000638481838327
403936,0.29628625410901177
403937,0.057790050817854155
403938,0.03973447169030761
403943,0.05925373711980153
403944,0.03708480446060439
403945,0.04386766441266392
403946,0.07171550420686638
403948,0.1702922350191571
403951,0.06348978848503989
403955,0.06884224565249634
403956,0.13045968736201086
403957,0.10525317062495092
403958,0.026133843688001916
403960,0.14733993110032606
403961,0.03225419604914099
403962,0.15942405329188755
403963,0.011872346093503256
403964,0.29574978787200557
403965,0.1071355334424416
403966,0.15169786090846243
403967,0.01596504571797517
403968,0.3167927436824611
403969,0.06050941265079553
403970,0.06539145315217224
403971,0.09013124330407918
403972,0.569824861461313
403973,0.09426860145332075
403974,0.32298927969381613
403975,0.012954035816905378
403976,0.018859238540397706
403977,0.18209493912909913
403978,0.058837473408218946
403979,0.006100615254899365
403980,0.232909144974795
403981,0.04795616667606499
403982,0.0040351837081910365
404062,0.10819915613967124
404067,0.011821771613323514
404070,0.015106960215989246
404079,0.039354301074075775
404084,0.024165980814724455
404108,0.21455087153079666
404112,0.08048140183217685
404118,0.06924337608741261
404121,0.021045802014752313
404122,0.13628379345937922
404126,0.09497069940376367
404140,0.04753037564039959
404152,0.1134601484708557
404156,0.41346390329682886
404158,0.055268341115358374
404160,0.034385406890323975
404172,0.021576821565598193
404174,0.04074823383075425
404180,0.09544431979539383
404186,0.04548792688907238
404190,0.14793514445356676
404192,0.09321947486432561
404206,0.030785342777346066
404207,0.2648859091190911
404213,0.16873879680731238
404216,0.15497662980220894
404220,0.10613386349507181
404227,0.054113595075136973
404235,0.024128657388947743
404247,0.2465606812452796
404259,0.01708256703538889
404266,0.18999198924211938
404267,0.07606451748684095
404274,0.7542229348787639
404276,0.0762512423709977
404277,0.012110101533211737
404278,0.030712389792019932
404279,0.035185932025629585
404280,0.13216062922099078
404287,0.09117881448589338
404288,0.3297134493022817
404289,0.008275255074975429
404290,0.22312843835811455
404291,0.009901035979124067
404293,0.06859140639064061
404302,0.04907310677633342
404303,0.044593346347474166
404304,0.09611801308692279
404307,0.04162408606154348
404308,0.03054630588881324
404309,0.18827215718095466
404310,0.08148348960200659
404311,0.393416037180609
404312,0.15681760490112392
404323,0.04598244659535726
404324,0.04759046210583034
404325,0.1091266700384391
404326,0.057614566500519146
404327,0.22509344727770042
404328,0.02048131438822378
404329,0.015211306387215743
404330,0.07348103409453306
404331,0.023400416674587397
404335,0.138503069884596
404336,0.09623412598431669
404337,0.24099271322148033
404364,0.3062397949621838
404379,0.030223416724160693
404380,0.6345189136253012
404381,0.4338014545022692
404382,0.07737134440135074
404385,0.016982172065207423
404390,0.02377444420888711
404391,0.04298434502068416
404392,0.28837894275804743
404393,0.04823235804951932
404396,0.08401776168126592
404400,0.030496629418392276
404401,0.016399638153440935
404402,0.048330397035162634
404403,0.16625625568367927
404404,0.04317000950792827
404405,0.13340296425773912
404406,0.00873982710846086
404437,0.08209835877562421
404439,0.1379318730170832
404461,0.3996162710652639
404462,0.23559468362854308
404464,0.02006968153282153
404468,0.20572530206803544
404469,0.07538880122778922
404470,0.07407836366342771
404471,0.009653112044327384
404472,0.09996881493734419
404473,0.04169882049506065
404474,0.0274584225557376
404475,0.08159892145410381
404477,0.08386557983306013
404478,0.02549711166482801
404554,0.03199578743003712
404555,0.02772648289164847
404556,0.025279759692691472
404557,0.03141450452317045
404569,0.1727721309613658
404571,0.041816561122441684
404585,0.06494894417166018
404586,0.01808467516684816
404592,0.1852304857655712
404595,0.007212122042649838
404596,0.058737717323955545
404597,0.052308361666247326
404603,0.23479805531794726
404606,0.04228633785503822
404607,0.1484948789243254
404608,0.03043428154612161
404609,0.03558136097299601
404620,0.09596047083012575
404689,0.06279174298732182
404708,0.03005388061066751
404734,0.1319514570806748
404771,0.08095666420806852
404806,0.02760841777063068
404818,0.05904522529305207
404850,0.012591651810713533
404870,0.152258650423782
404923,0.011528993213391165
404934,0.27435748471091165
404938,0.03238165765188178
404954,0.0366985170069805
404957,0.04932756407017102
404963,0.07152467539686122
404964,0.020067983075261735
404969,0.1727221451995073
404970,0.06518200897462488
404979,0.036485397510088016
404997,0.02886129471618211
404998,0.081804613796604
405009,0.1287929577431867
405016,0.025875575895698416
405018,0.0229324474270687
405035,0.11964487378276521
405036,0.02952030939794515
405038,0.19061016999862626
405047,0.04061106425430817
405055,0.01773739158363551
405060,0.06717527174523834
405066,0.08459344214053269
405081,0.0552859507880618
405084,0.23415846545652824
405089,0.16816739070861028
405098,0.07644101407210434
405100,0.05009868501875064
405114,0.01707730256124131
405118,0.06088364609275927
405119,0.2190967125756136
405120,0.048945791416734434
405121,0.07401011439937524
405124,0.038018570275361874
405125,0.11061485353972644
405132,0.0684812410847018
405179,0.015383484419290007
405193,0.07019969631597471
405194,0.10011199083581517
405195,0.031129289890533696
405206,0.015470022607465939
405207,0.018442594167244013
405211,0.00926564270679988
405215,0.006699236830470365
405217,0.26405057915348507
405219,0.05840938843971738
405220,0.2457915456670242
405231,0.07781514228161084
405232,0.1415395004206311
405291,0.01638759100022042
405316,0.0658960757617632
405317,0.06944966851173963
405318,0.04112355529853733
405319,0.026373261063514484
405320,0.08576759917135303
405325,0.00880182652049063
405326,0.009146709808614694
405333,0.04037835794076759
405334,0.2549675578354867
405349,0.3306234433475011
405351,0.05951400573525102
405353,0.02071371052379775
405354,0.4480326963593272
405361,0.07011717557724623
405362,0.03589923895705109
405363,0.25767875065016443
405364,0.2622125503303559
405365,0.06745797377245072
405366,0.16945889435742653
405372,0.1403700299822798
405397,0.01940111166962458
405402,0.10410329510048763
405409,0.07610786298760963
405410,0.5727972851311022
405411,0.04459497855945384
405412,0.03465916225136462
405435,0.019236385959461092
405436,0.05576374614003798
405438,0.015035014965910368
405442,0.027458901349158484
405443,0.36763997279311483
405444,0.029195343554347716
405445,0.04064390793854446
405446,0.048845673488176554
405468,0.023765220661303717
405489,0.14209948411180753
405490,0.2615560599393953
405498,0.015831479656703448
405509,0.030007164386288365
405510,0.014887545971303037
405511,0.09982219256815057
405512,0.012328225257641231
405517,0.07191725931494639
405518,0.05992201770542338
405523,0.021746394560116254
405544,0.02003720548519882
405546,0.05699727966811896
405552,0.26486443818638933
405583,0.023242743841225575
405592,0.06470828046707627
405599,0.013152916843546877
405602,0.03224957806363037
405607,0.007369571913605907
405613,0.20979405100714746
405620,0.2691554716251046
405624,0.15380063537444097
405625,0.0994722911443574
405626,0.01839826540687274
405632,0.04780310584381518
405633,0.030243151230498172
405637,0.22391804129240958
405640,0.1253756424728258
405642,0.07896034021024492
405646,0.008562662788815635
405647,0.029078641132708027
405650,0.14435634252483814
405653,0.09983569612034764
405654,0.091067188124365
405660,0.03989024605370073
405666,0.07443685723236063
405667,0.12382494834666227
405668,0.022911827422280363
405669,0.06015920705775447
405671,0.03331269019146062
405672,0.03234732650644766
405673,0.05308180891720535
405674,0.09557582366642725
405675,0.06292041702546636
405676,0.08753801194557881
405677,0.04139491593020538
405679,0.032792272855556755
405680,0.21974882546738317
405682,0.08690629245332505
405683,0.037449115010178266
405684,0.03536710451847617
405685,0.12123760948227938
405687,0.027385976817704258
405689,0.007512760800764762
405690,0.026708927749053427
405691,0.2597492598871129
405692,0.06833068752665684
405693,0.06593366462750541
405695,0.10523122798269695
405696,0.044971580387489996
405697,0.023743449688711425
405698,0.12228220603316886
405699,0.025063144893168368
405700,0.4012033470686263
405701,0.1747502742883653
405702,0.09869822267957386
405761,0.07124046005102071
405765,0.044569679131194924
405769,0.054298859409127126
405784,0.2251185969100551
405811,0.014044685052760974
405814,0.019808604215689467
405816,0.22752503554706976
405818,0.10021757853255751
405821,0.020811155691201785
405822,0.007265829820109577
405838,0.030965739509365257
405841,0.016437893604365855
405846,0.052376346370715234
405855,0.04265376140673533
405857,0.06385484600182886
405858,0.1835434331935522
405860,0.07165466655341486
405861,0.09498663152277999
405871,0.0593311992591548
405879,0.018963093796285618
405880,0.020228687405800132
405886,0.030501500693184757
405901,0.03670867721240896
405904,0.051798552772757994
405905,0.018087348256300175
405906,0.07388745692676581
405927,0.02301542718143809
405930,0.11613356246708786
405944,0.06404152261942163
405946,0.010997741444961384
405954,0.09223999761426702
405963,0.0353508183039163
405964,0.004129338535794552
405965,0.009674595545439228
405966,0.17039740581112117
405970,0.045403014750001386
405971,0.09348106973934872
405992,0.061700622429390985
405996,0.014115431460834485
405999,0.013583498839638278
406002,0.13259646847110276
406003,0.016751744725009017
406004,0.020196226345613494
406005,0.0335555814605854
406006,0.09219366519644233
406007,0.3169881304915163
406008,0.13670750012953972
406028,0.015400523699998413
406029,0.07231006443637686
406043,0.028821141149220682
406044,0.018951597634205567
406045,0.19471797039205013
406046,0.14612923414429863
406048,0.014389760025709518
406050,0.05760828941043168
406051,0.016976879018751768
406052,0.29331872138645987
406053,0.08116288703086165
406077,0.05197436773316104
406082,0.1413795849624482
406083,0.2923722208671448
406084,0.03389100221435424
406098,0.02290937579093173
406099,0.13932738442561865
406100,0.14517686687379883
406113,0.1231613997446429
406114,0.05715382508841122
406115,0.08780456984389291
406116,0.02665581979398245
406117,0.006523302262476809
406127,0.032493067599599114
406128,0.05599207159017362
406129,0.1222151530466961
406132,0.01645698298234242
406133,0.021468680284029432
406134,0.05663536795788679
406135,0.38575289996049617
406136,0.07612784151200096
406137,0.15697872573365027
406138,0.11977962613395866
406139,0.16086636153338074
406142,0.10938541699342716
406143,0.24861353378105278
406175,0.08781648764432236
406176,0.04644252056871555
406177,0.025883848881182944
406194,0.03057035685369532
406195,0.012413248706174398
406208,0.06558273990515624
406210,0.05474320514634582
406216,0.19454944974147062
406217,0.07793793023633537
406227,0.03117310099222319
406228,0.03858961905345783
406253,0.040805425119992585
406254,0.006709711256750214
406260,0.0778603943591268
406267,0.0942436331657739
406269,0.014247388989291863
406276,0.35625802791416245
406277,0.05537157638681346
406279,0.024906082953786293
406288,0.02576328646371979
406297,0.08907572890948345
406308,0.17546932277316662
406310,0.18796087029689773
406320,0.01879599191089353
406336,0.033875598425551566
406352,0.011295465259644921
406365,0.047333527681603024
406369,0.05716849578764174
406371,0.08742663691823277
406401,0.1080935771732608
406408,0.04380455964542385
406409,0.016724381601687932
406475,0.2980402927777633
406492,0.07869535386771556
406510,0.09867351195105097
406519,0.12610477450671076
406565,0.2802057931513269
406584,0.09987501321694216
406596,0.031954178252489786
406598,0.012547369526081308
406605,0.15395893950567588
406609,0.03084601254462415
406610,0.058011551758345645
406611,0.01255285476740688
406654,0.07898478264785784
406670,0.09588649863507748
406675,0.16569482651327527
406681,0.05469939538911623
406682,0.01152389394132565
406695,0.031020435322042423
406697,0.06316019107469066
406712,0.2018368725132584
406719,0.04563025914903597
406725,0.16050499500972545
406734,0.03342215002827936
406743,0.1770070490161834
406778,0.08450996550778404
406784,0.18575012557924456
406786,0.08086150509087153
406791,0.13871796464173564
406792,0.07798548849918673
406803,0.1381290384117544
406812,0.020575389302765673
406813,0.035266649092855734
406814,0.06824283905417697
406841,0.0355793128635359
406842,0.12063167129321413
406843,0.010606121892727693
406848,0.16280863911761603
406861,0.026501590638684562
406862,0.190215015886145
406863,0.0046068927005137855
406864,0.01345568746929406
406865,0.11000533872604285
406871,0.05516629094964404
406872,0.12739250550634623
406873,0.2195257839863115
406893,0.07168886539823505
406919,0.10471990307511052
406920,0.05066018165136603
406921,0.09606522086253724
406923,0.24595448537282366
406924,0.09330676043401455
406925,0.00999395874033962
406926,0.050737757321067056
406927,0.18251816099522242
406936,0.009883128005453875
406937,0.3674262576889065
406938,0.022263617583303703
406939,0.04093012373860505
406940,0.09201066340426275
406941,0.04278801994020295
406952,0.041557413403848296
406953,0.10262885300303559
406954,0.1019563065751442
406962,0.06570278886857712
406963,0.5785282304995251
406964,0.03187362199613008
406965,0.22314356898196056
406966,0.09091726537495265
406967,0.047246639120171574
406968,0.17188507804369596
406969,0.3125465380368445
406970,0.11543724062544876
406971,0.15504034656358406
406972,0.29425152822692213
406973,0.05572514633045738
406974,0.05695860276837914
406975,0.08440385357969017
406976,0.03935138451998028
406977,0.03606952409078463
406985,0.024035549069778207
406987,0.04043893272612443
407025,0.08836792598954796
407031,0.04967020074032031
407033,0.22853610192452473
407039,0.09548449238450203
407041,0.13229356062116596
407044,0.07024571597006969
407046,0.026088207757286024
407053,0.018568880271155157
407061,0.07974340265208028
407069,0.06825071834318086
407070,0.07773471087663987
407072,0.01388906651362746
407073,0.03567902380737339
407081,0.1375901850229214
407082,0.09962367568829467
407088,0.033070741849186
407091,0.21883011485250714
407097,0.01237276313012155
407104,0.2942704001960253
407105,0.3577601650009053
407106,0.04109257612663895
407121,0.01710538406643313
407128,0.02068431491512045
407137,0.021018105652965708
407144,0.2964105556498788
407145,0.27289308341958585
407154,0.1173695158640464
407162,0.033559454589134285
407164,0.11270580996574793
407168,0.4278772494596299
407203,0.06426744511432682
407210,0.16616227569909858
407215,0.03502029352615916
407218,0.020079199554844114
407228,0.019119607395764487
407262,0.08877517844433372
407274,0.39070245847342067
407280,0.2816666489206802
407288,0.01889661349969536
407298,0.022214128178037498
407299,0.30109050340099847
407302,0.1703307252966703
407303,0.2187595927824157
407305,0.24876741355858226
407306,0.2794525894038959
407307,0.034232776964001975
407313,0.018470973663617243
407314,0.01766335102193914
407315,0.03511664973994822
407316,0.03325220985764016
407322,0.2280732085267797
407323,0.12510480646966352
407324,0.02672880904976299
407325,0.029865834763125928
407329,0.2877125070571252
407330,0.15742760878047496
407332,0.05414166978466817
407333,0.1392141738225468
407334,0.028952778752383578
407335,0.16806245367693204
407336,0.07092849539623007
407337,0.2281500119541539
407338,0.11001284892893964
407339,0.016733382243392145
407340,0.033036767664541326
407341,0.07294567571717092
407342,0.01648835818327313
407343,0.12741600372650191
407344,0.05413022561248436
407345,0.013518257761092398
